latitude,longitude,population,area_km2,source
34.012724,71.462237,1708,0.04,synthetic
33.974509,71.47252,212,0.04,synthetic
34.010152,71.484905,1376,0.04,synthetic
33.992039,71.472127,438,0.04,synthetic
34.002428,71.468988,862,0.04,synthetic
33.991547,71.491732,1309,0.04,synthetic
33.984582,71.460768,893,0.04,synthetic
34.013141,71.463681,1381,0.04,synthetic
33.972071,71.482661,1704,0.04,synthetic
34.008534,71.492692,2102,0.04,synthetic
34.01091,71.484583,275,0.04,synthetic
34.000446,71.476642,528,0.04,synthetic
33.978924,71.475419,1639,0.04,synthetic
33.983667,71.495157,1452,0.04,synthetic
33.960878,71.492885,2399,0.04,synthetic
33.973211,71.480748,271,0.04,synthetic
33.989311,71.475836,424,0.04,synthetic
33.958599,71.480529,2720,0.04,synthetic
33.975531,71.469092,2607,0.04,synthetic
34.009172,71.477747,2787,0.04,synthetic
33.977685,71.472657,1010,0.04,synthetic
33.995504,71.478487,2856,0.04,synthetic
33.988498,71.473195,2248,0.04,synthetic
33.975385,71.487859,877,0.04,synthetic
33.977674,71.492276,490,0.04,synthetic
33.982503,71.474304,1681,0.04,synthetic
33.949235,71.467822,2451,0.04,synthetic
33.994205,71.490674,1425,0.04,synthetic
33.978224,71.482771,765,0.04,synthetic
33.994729,71.474499,2729,0.04,synthetic
33.985823,71.500633,2015,0.04,synthetic
33.977562,71.471524,710,0.04,synthetic
33.982963,71.450106,1123,0.04,synthetic
33.983014,71.469381,2525,0.04,synthetic
34.002143,71.504276,215,0.04,synthetic
33.98094,71.475234,2603,0.04,synthetic
33.984322,71.472268,555,0.04,synthetic
33.961072,71.480399,1029,0.04,synthetic
33.979294,71.495166,2846,0.04,synthetic
34.001815,71.478757,1301,0.04,synthetic
33.986432,71.48887,1290,0.04,synthetic
33.963785,71.477161,1946,0.04,synthetic
33.965393,71.488988,413,0.04,synthetic
33.968878,71.482704,1920,0.04,synthetic
33.994994,71.47403,648,0.04,synthetic
33.993148,71.483871,1768,0.04,synthetic
33.928186,71.471862,2746,0.04,synthetic
33.978779,71.459327,909,0.04,synthetic
33.982215,71.479702,579,0.04,synthetic
33.965568,71.460659,2987,0.04,synthetic
33.974143,71.488961,2879,0.04,synthetic
33.999965,71.479438,2088,0.04,synthetic
33.986133,71.501349,1247,0.04,synthetic
33.972506,71.475046,738,0.04,synthetic
33.97719,71.4797,952,0.04,synthetic
33.976582,71.457956,734,0.04,synthetic
33.984229,71.463439,872,0.04,synthetic
33.958554,71.454819,1264,0.04,synthetic
33.969954,71.496162,767,0.04,synthetic
33.995531,71.473107,1636,0.04,synthetic
33.978912,71.499906,614,0.04,synthetic
33.967251,71.439791,648,0.04,synthetic
33.96787,71.503221,809,0.04,synthetic
33.990813,71.47898,2905,0.04,synthetic
33.972233,71.485098,2201,0.04,synthetic
33.987664,71.464056,1997,0.04,synthetic
33.970597,71.487909,2683,0.04,synthetic
33.963051,71.474391,904,0.04,synthetic
33.983667,71.462091,2486,0.04,synthetic
33.978539,71.461885,1265,0.04,synthetic
33.990277,71.46162,933,0.04,synthetic
33.993262,71.485704,999,0.04,synthetic
33.97463,71.470466,2257,0.04,synthetic
33.985234,71.455399,2994,0.04,synthetic
33.974168,71.485539,2060,0.04,synthetic
33.989505,71.447409,2386,0.04,synthetic
33.983501,71.499936,2090,0.04,synthetic
33.970642,71.509796,930,0.04,synthetic
33.969386,71.460314,395,0.04,synthetic
33.98403,71.495787,1297,0.04,synthetic
33.997433,71.485236,1838,0.04,synthetic
33.993519,71.472499,1858,0.04,synthetic
33.965855,71.473199,1325,0.04,synthetic
33.967432,71.489817,463,0.04,synthetic
33.969643,71.479401,1119,0.04,synthetic
33.971052,71.441087,360,0.04,synthetic
33.95275,71.511095,1456,0.04,synthetic
33.991851,71.486498,2738,0.04,synthetic
33.973162,71.47922,2010,0.04,synthetic
33.986931,71.469224,969,0.04,synthetic
33.975264,71.477166,510,0.04,synthetic
33.979656,71.499038,426,0.04,synthetic
33.969722,71.483924,472,0.04,synthetic
33.979576,71.485631,516,0.04,synthetic
33.966931,71.461262,2122,0.04,synthetic
33.979687,71.474756,2538,0.04,synthetic
34.001858,71.480766,1692,0.04,synthetic
33.987809,71.490448,2976,0.04,synthetic
33.984366,71.473763,2094,0.04,synthetic
33.960204,71.493918,1801,0.04,synthetic
33.988509,71.462835,1992,0.04,synthetic
33.989967,71.481043,1650,0.04,synthetic
33.984024,71.478536,2622,0.04,synthetic
33.983214,71.457267,2125,0.04,synthetic
33.977897,71.479284,766,0.04,synthetic
33.989741,71.471261,451,0.04,synthetic
34.000955,71.501207,1756,0.04,synthetic
33.984958,71.473846,2554,0.04,synthetic
33.965424,71.485263,874,0.04,synthetic
33.966572,71.461534,2511,0.04,synthetic
33.990894,71.483549,2315,0.04,synthetic
33.965546,71.473774,1802,0.04,synthetic
33.983016,71.468356,713,0.04,synthetic
33.974817,71.522508,641,0.04,synthetic
33.963916,71.474698,200,0.04,synthetic
33.992484,71.476821,2605,0.04,synthetic
33.990602,71.49353,1338,0.04,synthetic
33.959665,71.468474,1102,0.04,synthetic
33.987222,71.486049,1823,0.04,synthetic
33.985029,71.487655,1420,0.04,synthetic
33.992562,71.483671,2521,0.04,synthetic
33.982502,71.514445,1055,0.04,synthetic
34.001403,71.467936,1217,0.04,synthetic
33.9781,71.503064,1383,0.04,synthetic
33.975919,71.487082,2420,0.04,synthetic
33.965378,71.493642,784,0.04,synthetic
33.965991,71.485119,2728,0.04,synthetic
33.964633,71.508174,654,0.04,synthetic
33.983276,71.475199,395,0.04,synthetic
33.975964,71.487458,798,0.04,synthetic
33.98496,71.499582,1532,0.04,synthetic
33.961861,71.471617,1959,0.04,synthetic
33.967165,71.495007,755,0.04,synthetic
33.966912,71.47972,1717,0.04,synthetic
34.012539,71.461477,638,0.04,synthetic
33.977515,71.458226,2897,0.04,synthetic
33.979005,71.478638,558,0.04,synthetic
33.978838,71.494863,1257,0.04,synthetic
34.003292,71.448815,1311,0.04,synthetic
33.9558,71.483007,2905,0.04,synthetic
33.979102,71.493386,2263,0.04,synthetic
33.955659,71.460831,2992,0.04,synthetic
33.944303,71.470491,620,0.04,synthetic
33.968986,71.488586,752,0.04,synthetic
33.986182,71.492728,1349,0.04,synthetic
33.968033,71.504061,1231,0.04,synthetic
33.985936,71.471205,1691,0.04,synthetic
33.981597,71.467766,1079,0.04,synthetic
33.977914,71.50479,2085,0.04,synthetic
33.998974,71.468676,1051,0.04,synthetic
33.971059,71.487609,709,0.04,synthetic
33.98571,71.512747,2059,0.04,synthetic
33.952954,71.491291,1963,0.04,synthetic
33.981482,71.491749,1165,0.04,synthetic
33.976142,71.499171,2058,0.04,synthetic
33.962266,71.487873,1113,0.04,synthetic
33.985977,71.491821,1590,0.04,synthetic
33.968916,71.474861,1711,0.04,synthetic
34.005983,71.497399,2265,0.04,synthetic
33.943493,71.486202,2303,0.04,synthetic
33.983724,71.457829,1258,0.04,synthetic
33.98064,71.483644,2877,0.04,synthetic
33.975787,71.447455,993,0.04,synthetic
33.972061,71.490709,1796,0.04,synthetic
33.981029,71.476497,2006,0.04,synthetic
33.995933,71.508583,546,0.04,synthetic
33.954917,71.487344,1255,0.04,synthetic
33.96791,71.493863,1107,0.04,synthetic
33.964245,71.464262,1223,0.04,synthetic
33.963541,71.490269,775,0.04,synthetic
33.985141,71.47039,398,0.04,synthetic
33.98884,71.496358,1565,0.04,synthetic
33.995977,71.463225,2198,0.04,synthetic
33.989076,71.481647,1454,0.04,synthetic
34.012908,71.600704,2276,0.04,synthetic
34.024946,71.591049,1734,0.04,synthetic
34.021479,71.589298,1589,0.04,synthetic
34.039697,71.605974,674,0.04,synthetic
34.013793,71.594473,2810,0.04,synthetic
34.03114,71.633312,634,0.04,synthetic
34.069513,71.612638,1457,0.04,synthetic
34.012769,71.628249,254,0.04,synthetic
34.018791,71.56657,1130,0.04,synthetic
34.028592,71.628431,1515,0.04,synthetic
33.985866,71.564226,2999,0.04,synthetic
34.008598,71.581086,511,0.04,synthetic
34.03466,71.57371,1771,0.04,synthetic
34.027365,71.603646,1156,0.04,synthetic
34.045821,71.599727,2565,0.04,synthetic
34.026428,71.611924,2100,0.04,synthetic
34.025108,71.598673,956,0.04,synthetic
34.019457,71.618377,2712,0.04,synthetic
34.024857,71.58601,1632,0.04,synthetic
34.011826,71.618722,1463,0.04,synthetic
34.027788,71.599539,2055,0.04,synthetic
34.015431,71.635338,2947,0.04,synthetic
34.011839,71.613079,2982,0.04,synthetic
34.020408,71.595445,1293,0.04,synthetic
34.036767,71.599489,2986,0.04,synthetic
34.032134,71.584863,943,0.04,synthetic
34.040014,71.60539,2523,0.04,synthetic
34.016151,71.595437,432,0.04,synthetic
34.029802,71.610863,2301,0.04,synthetic
34.055527,71.57993,456,0.04,synthetic
34.050963,71.595055,2228,0.04,synthetic
34.01088,71.582607,2337,0.04,synthetic
34.014874,71.58354,1961,0.04,synthetic
34.055462,71.609091,2129,0.04,synthetic
34.036773,71.616868,1658,0.04,synthetic
34.027139,71.565012,1848,0.04,synthetic
34.025464,71.627928,607,0.04,synthetic
34.033412,71.621061,1892,0.04,synthetic
34.0336,71.5798,2177,0.04,synthetic
34.022003,71.612403,2613,0.04,synthetic
34.027552,71.593097,2598,0.04,synthetic
34.021477,71.598528,1522,0.04,synthetic
34.032531,71.609031,2129,0.04,synthetic
34.018936,71.6072,1382,0.04,synthetic
34.010984,71.591405,2734,0.04,synthetic
34.052131,71.591342,1041,0.04,synthetic
34.028956,71.592227,1183,0.04,synthetic
34.055456,71.617142,1960,0.04,synthetic
34.001016,71.572073,1578,0.04,synthetic
34.008258,71.597571,820,0.04,synthetic
34.037002,71.623588,1129,0.04,synthetic
34.028969,71.610556,2648,0.04,synthetic
34.012635,71.615764,1930,0.04,synthetic
34.047047,71.597779,2817,0.04,synthetic
34.016952,71.582547,1174,0.04,synthetic
34.047978,71.600835,591,0.04,synthetic
34.028943,71.589666,551,0.04,synthetic
34.013951,71.63346,1889,0.04,synthetic
34.019969,71.597627,775,0.04,synthetic
34.050582,71.609562,1893,0.04,synthetic
34.025534,71.625536,2880,0.04,synthetic
34.044585,71.583549,1511,0.04,synthetic
34.051007,71.565804,722,0.04,synthetic
34.028794,71.60735,925,0.04,synthetic
34.026652,71.610175,361,0.04,synthetic
34.023925,71.593789,2137,0.04,synthetic
34.035281,71.582656,858,0.04,synthetic
34.052589,71.604647,1772,0.04,synthetic
34.011594,71.599644,2329,0.04,synthetic
34.033287,71.604833,723,0.04,synthetic
34.032638,71.583006,203,0.04,synthetic
34.002937,71.604872,2742,0.04,synthetic
34.016688,71.612293,1778,0.04,synthetic
34.019762,71.577412,1274,0.04,synthetic
34.04146,71.621906,1484,0.04,synthetic
34.044084,71.603817,1822,0.04,synthetic
34.001869,71.612764,2815,0.04,synthetic
34.039588,71.580816,1077,0.04,synthetic
34.037649,71.610239,1291,0.04,synthetic
34.038676,71.57533,1366,0.04,synthetic
34.032291,71.585776,1777,0.04,synthetic
34.044257,71.603951,1874,0.04,synthetic
34.047573,71.595861,1808,0.04,synthetic
34.005492,71.600412,1417,0.04,synthetic
34.029269,71.628911,1890,0.04,synthetic
34.026183,71.600177,513,0.04,synthetic
34.021409,71.610646,929,0.04,synthetic
34.023182,71.598999,583,0.04,synthetic
34.032802,71.598554,1988,0.04,synthetic
34.010551,71.585326,2012,0.04,synthetic
34.040059,71.605522,2524,0.04,synthetic
34.024463,71.638032,1295,0.04,synthetic
34.04312,71.601318,1352,0.04,synthetic
34.020701,71.595995,2945,0.04,synthetic
34.019888,71.617102,1748,0.04,synthetic
34.015818,71.615342,2064,0.04,synthetic
34.020785,71.606586,950,0.04,synthetic
34.017979,71.595374,1182,0.04,synthetic
34.036521,71.617166,2871,0.04,synthetic
34.045707,71.601814,427,0.04,synthetic
34.035818,71.613706,2243,0.04,synthetic
34.028839,71.587711,2177,0.04,synthetic
34.037303,71.591199,2264,0.04,synthetic
34.029454,71.601453,1808,0.04,synthetic
34.030429,71.581472,211,0.04,synthetic
34.0254,71.594451,1722,0.04,synthetic
34.042549,71.580807,891,0.04,synthetic
33.991511,71.576829,1939,0.04,synthetic
33.998007,71.63654,1725,0.04,synthetic
34.045408,71.590865,269,0.04,synthetic
34.027052,71.592185,2355,0.04,synthetic
34.043759,71.601203,2448,0.04,synthetic
34.020879,71.584074,1772,0.04,synthetic
34.055114,71.592475,828,0.04,synthetic
34.027952,71.627516,1487,0.04,synthetic
34.036741,71.605371,1105,0.04,synthetic
34.023293,71.614791,2550,0.04,synthetic
34.016543,71.623604,775,0.04,synthetic
34.003886,71.60316,2802,0.04,synthetic
34.041786,71.596681,2372,0.04,synthetic
34.035931,71.578492,2220,0.04,synthetic
34.031405,71.594257,1058,0.04,synthetic
34.012921,71.597563,944,0.04,synthetic
34.051232,71.587891,2727,0.04,synthetic
34.031588,71.623178,2379,0.04,synthetic
34.040543,71.616534,314,0.04,synthetic
34.029955,71.614783,680,0.04,synthetic
34.013659,71.598257,1180,0.04,synthetic
34.044887,71.584505,1224,0.04,synthetic
34.036762,71.61992,2578,0.04,synthetic
34.027279,71.60503,1800,0.04,synthetic
34.036505,71.611596,1141,0.04,synthetic
34.042263,71.609289,1154,0.04,synthetic
34.039903,71.604659,1860,0.04,synthetic
34.00433,71.629994,967,0.04,synthetic
34.007647,71.590139,2638,0.04,synthetic
34.040993,71.595366,1033,0.04,synthetic
34.019558,71.624617,2390,0.04,synthetic
34.014271,71.601231,2575,0.04,synthetic
34.035582,71.598111,1981,0.04,synthetic
34.013816,71.596205,827,0.04,synthetic
34.022813,71.61019,576,0.04,synthetic
34.042784,71.596561,289,0.04,synthetic
34.007288,71.594877,1220,0.04,synthetic
34.009476,71.609942,1265,0.04,synthetic
34.005835,71.601399,2170,0.04,synthetic
34.017083,71.584858,1258,0.04,synthetic
34.031241,71.60048,1717,0.04,synthetic
34.020718,71.620918,2800,0.04,synthetic
34.05255,71.61148,323,0.04,synthetic
34.03683,71.62277,2304,0.04,synthetic
34.029718,71.589031,1679,0.04,synthetic
34.049011,71.616053,2482,0.04,synthetic
34.010038,71.590272,2855,0.04,synthetic
34.042999,71.581514,2639,0.04,synthetic
34.026456,71.587954,1715,0.04,synthetic
34.02317,71.601971,2054,0.04,synthetic
34.039166,71.615419,1566,0.04,synthetic
34.023812,71.604656,251,0.04,synthetic
34.032729,71.597701,1773,0.04,synthetic
34.028501,71.584517,1701,0.04,synthetic
34.034597,71.61058,2736,0.04,synthetic
34.022394,71.614454,2252,0.04,synthetic
34.043901,71.604474,831,0.04,synthetic
33.999337,71.584215,2061,0.04,synthetic
34.039613,71.612131,1432,0.04,synthetic
34.001631,71.618409,2464,0.04,synthetic
34.018698,71.622995,2247,0.04,synthetic
34.037835,71.593435,735,0.04,synthetic
33.999795,71.606545,2985,0.04,synthetic
34.032497,71.591982,929,0.04,synthetic
34.00943,71.586165,1475,0.04,synthetic
34.015464,71.623748,2250,0.04,synthetic
34.014774,71.608469,1225,0.04,synthetic
34.00985,71.619391,2397,0.04,synthetic
34.004056,71.581628,2251,0.04,synthetic
34.061068,71.604326,1720,0.04,synthetic
34.027263,71.607624,2094,0.04,synthetic
34.011439,71.587517,667,0.04,synthetic
34.021568,71.622318,2317,0.04,synthetic
34.03055,71.596317,400,0.04,synthetic
34.02432,71.606805,507,0.04,synthetic
34.010997,71.591746,2245,0.04,synthetic
34.016512,71.582084,1121,0.04,synthetic
34.047786,71.613696,2539,0.04,synthetic
34.008959,71.605686,1082,0.04,synthetic
34.000045,71.603559,785,0.04,synthetic
34.024181,71.595827,1920,0.04,synthetic
34.001024,71.605277,708,0.04,synthetic
34.016353,71.618994,204,0.04,synthetic
34.011221,71.589743,2540,0.04,synthetic
34.011352,71.608404,559,0.04,synthetic
34.031043,71.603037,413,0.04,synthetic
34.033856,71.597234,1659,0.04,synthetic
34.017911,71.575317,762,0.04,synthetic
34.028584,71.59982,244,0.04,synthetic
34.017164,71.61009,2950,0.04,synthetic
34.036013,71.60486,833,0.04,synthetic
34.007835,71.57842,1635,0.04,synthetic
34.032479,71.618706,1410,0.04,synthetic
34.033616,71.624719,1949,0.04,synthetic
34.06504,71.598358,2908,0.04,synthetic
34.003683,71.634666,2968,0.04,synthetic
34.069836,71.587557,793,0.04,synthetic
34.04135,71.580919,1624,0.04,synthetic
34.05741,71.584778,2493,0.04,synthetic
34.043579,71.603677,2126,0.04,synthetic
34.015847,71.573325,1056,0.04,synthetic
34.039868,71.595336,2092,0.04,synthetic
34.020015,71.644018,751,0.04,synthetic
34.028678,71.577443,242,0.04,synthetic
34.01238,71.591793,378,0.04,synthetic
34.01982,71.584459,1680,0.04,synthetic
34.043455,71.595728,2782,0.04,synthetic
34.036569,71.594778,806,0.04,synthetic
34.045363,71.589957,871,0.04,synthetic
34.009033,71.597655,1126,0.04,synthetic
34.001943,71.609498,216,0.04,synthetic
34.046526,71.62078,1335,0.04,synthetic
34.045415,71.595734,1838,0.04,synthetic
34.033173,71.600087,2794,0.04,synthetic
34.036288,71.606949,1253,0.04,synthetic
34.042976,71.581463,1415,0.04,synthetic
34.032723,71.59771,2684,0.04,synthetic
34.03805,71.592417,2426,0.04,synthetic
34.042222,71.614279,815,0.04,synthetic
34.028597,71.626277,2924,0.04,synthetic
34.024816,71.588344,2881,0.04,synthetic
34.035731,71.6192,511,0.04,synthetic
34.063969,71.578124,2272,0.04,synthetic
34.017285,71.60301,2618,0.04,synthetic
34.023539,71.6039,724,0.04,synthetic
34.003654,71.577741,2477,0.04,synthetic
34.036522,71.587574,1673,0.04,synthetic
34.022051,71.586114,2625,0.04,synthetic
34.008995,71.580329,1087,0.04,synthetic
34.029046,71.560007,2124,0.04,synthetic
34.052419,71.596891,2207,0.04,synthetic
34.02472,71.598698,661,0.04,synthetic
34.026092,71.598581,2612,0.04,synthetic
34.051836,71.611486,2351,0.04,synthetic
34.029925,71.570933,627,0.04,synthetic
34.011885,71.594284,668,0.04,synthetic
34.040335,71.6384,1214,0.04,synthetic
34.046869,71.613301,1804,0.04,synthetic
34.026994,71.613387,1069,0.04,synthetic
34.031957,71.584751,2927,0.04,synthetic
34.010332,71.597061,1085,0.04,synthetic
34.016941,71.565502,2808,0.04,synthetic
34.025004,71.608782,1473,0.04,synthetic
34.031154,71.621004,530,0.04,synthetic
34.020704,71.578253,2155,0.04,synthetic
34.024438,71.582617,786,0.04,synthetic
34.028143,71.59952,400,0.04,synthetic
34.01503,71.602299,653,0.04,synthetic
34.025968,71.591874,1025,0.04,synthetic
34.047339,71.587769,310,0.04,synthetic
34.02106,71.58793,1107,0.04,synthetic
34.016486,71.599265,1972,0.04,synthetic
34.061277,71.608792,1767,0.04,synthetic
34.033384,71.59926,1432,0.04,synthetic
34.018407,71.597827,2280,0.04,synthetic
34.039653,71.573611,754,0.04,synthetic
34.033842,71.613006,2103,0.04,synthetic
34.021447,71.599229,306,0.04,synthetic
34.029266,71.593451,2473,0.04,synthetic
34.025628,71.603827,2734,0.04,synthetic
34.044851,71.587343,2426,0.04,synthetic
34.04022,71.593762,1593,0.04,synthetic
33.997856,71.601614,2884,0.04,synthetic
34.058544,71.589822,366,0.04,synthetic
34.025675,71.575315,2910,0.04,synthetic
34.055835,71.572873,2547,0.04,synthetic
34.040741,71.606686,1604,0.04,synthetic
34.033723,71.599533,2282,0.04,synthetic
34.028588,71.599003,2654,0.04,synthetic
34.071382,71.582573,1725,0.04,synthetic
34.025925,71.599692,513,0.04,synthetic
34.01993,71.593993,1015,0.04,synthetic
34.02128,71.590999,942,0.04,synthetic
34.030016,71.598874,2974,0.04,synthetic
34.02999,71.604446,1025,0.04,synthetic
34.04506,71.626249,1324,0.04,synthetic
34.041374,71.608479,768,0.04,synthetic
34.041392,71.612863,1438,0.04,synthetic
34.026576,71.61657,2158,0.04,synthetic
34.040148,71.58854,2823,0.04,synthetic
34.041719,71.595187,2309,0.04,synthetic
34.02881,71.586426,568,0.04,synthetic
34.034188,71.589773,1591,0.04,synthetic
34.0417,71.593576,293,0.04,synthetic
34.033167,71.589415,1658,0.04,synthetic
34.034599,71.603362,2297,0.04,synthetic
34.051106,71.606493,963,0.04,synthetic
34.033285,71.580408,2283,0.04,synthetic
34.020884,71.595319,1633,0.04,synthetic
34.009815,71.595483,2347,0.04,synthetic
34.031697,71.577914,528,0.04,synthetic
34.025028,71.588508,905,0.04,synthetic
34.042125,71.613102,420,0.04,synthetic
34.053665,71.612909,2014,0.04,synthetic
34.014554,71.575562,2061,0.04,synthetic
34.016712,71.607082,2814,0.04,synthetic
34.029638,71.577946,1195,0.04,synthetic
34.018001,71.593978,1221,0.04,synthetic
34.02667,71.59854,309,0.04,synthetic
34.021957,71.611292,348,0.04,synthetic
34.014883,71.597381,2653,0.04,synthetic
34.042388,71.584792,898,0.04,synthetic
34.031129,71.582241,1633,0.04,synthetic
34.057456,71.60252,307,0.04,synthetic
34.035385,71.590493,588,0.04,synthetic
34.049328,71.59387,624,0.04,synthetic
34.019068,71.614557,2694,0.04,synthetic
34.018882,71.606523,1291,0.04,synthetic
34.063313,71.623803,2903,0.04,synthetic
34.020866,71.584727,2199,0.04,synthetic
34.015763,71.589362,1863,0.04,synthetic
34.012431,71.602755,1727,0.04,synthetic
34.058736,71.627282,2226,0.04,synthetic
34.02588,71.588077,2568,0.04,synthetic
34.036051,71.600576,2966,0.04,synthetic
