latitude,longitude,population,area_km2,source,city
31.508158,74.38525,1269,0.04,synthetic,lahore
31.534971,74.388699,1666,0.04,synthetic,lahore
31.522551,74.417661,847,0.04,synthetic,lahore
31.523915,74.409316,991,0.04,synthetic,lahore
31.541369,74.397406,778,0.04,synthetic,lahore
31.51707,74.39642,2248,0.04,synthetic,lahore
31.514168,74.397407,2356,0.04,synthetic,lahore
31.540419,74.418586,659,0.04,synthetic,lahore
31.497639,74.388166,2513,0.04,synthetic,lahore
31.520768,74.381799,1361,0.04,synthetic,lahore
31.508935,74.427252,243,0.04,synthetic,lahore
31.52439,74.400376,1733,0.04,synthetic,lahore
31.528579,74.39881,1182,0.04,synthetic,lahore
31.529414,74.410065,2509,0.04,synthetic,lahore
31.535394,74.385166,2975,0.04,synthetic,lahore
31.516212,74.411257,832,0.04,synthetic,lahore
31.517147,74.394259,2399,0.04,synthetic,lahore
31.527899,74.416885,2460,0.04,synthetic,lahore
31.533313,74.376994,1457,0.04,synthetic,lahore
31.500495,74.40676,822,0.04,synthetic,lahore
31.524712,74.396532,2177,0.04,synthetic,lahore
31.514071,74.38943,560,0.04,synthetic,lahore
31.521307,74.41157,2567,0.04,synthetic,lahore
31.51465,74.397775,2469,0.04,synthetic,lahore
31.509159,74.40699,409,0.04,synthetic,lahore
31.504722,74.418986,1130,0.04,synthetic,lahore
31.517735,74.411872,1806,0.04,synthetic,lahore
31.525376,74.383794,688,0.04,synthetic,lahore
31.510955,74.391874,800,0.04,synthetic,lahore
31.537847,74.406889,973,0.04,synthetic,lahore
31.556877,74.411908,1077,0.04,synthetic,lahore
31.526197,74.394136,1687,0.04,synthetic,lahore
31.519381,74.402968,899,0.04,synthetic,lahore
31.506316,74.402874,2699,0.04,synthetic,lahore
31.525551,74.404963,2660,0.04,synthetic,lahore
31.542158,74.382316,2157,0.04,synthetic,lahore
31.549227,74.378775,2723,0.04,synthetic,lahore
31.540942,74.366111,455,0.04,synthetic,lahore
31.53265,74.401583,1373,0.04,synthetic,lahore
31.526153,74.379537,2374,0.04,synthetic,lahore
31.50427,74.432051,591,0.04,synthetic,lahore
31.518504,74.409812,2727,0.04,synthetic,lahore
31.516762,74.382272,1192,0.04,synthetic,lahore
31.518602,74.417027,2649,0.04,synthetic,lahore
31.509209,74.417062,2521,0.04,synthetic,lahore
31.531368,74.418281,1044,0.04,synthetic,lahore
31.515892,74.387879,338,0.04,synthetic,lahore
31.514675,74.410741,302,0.04,synthetic,lahore
31.50926,74.418535,1465,0.04,synthetic,lahore
31.523484,74.423563,1340,0.04,synthetic,lahore
31.542452,74.377144,1437,0.04,synthetic,lahore
31.519847,74.396735,683,0.04,synthetic,lahore
31.524226,74.38734,2776,0.04,synthetic,lahore
31.549029,74.427962,423,0.04,synthetic,lahore
31.538052,74.407366,1493,0.04,synthetic,lahore
31.528816,74.413369,2048,0.04,synthetic,lahore
31.528185,74.407145,2084,0.04,synthetic,lahore
31.510954,74.405629,2361,0.04,synthetic,lahore
31.509487,74.387051,1664,0.04,synthetic,lahore
31.522121,74.393302,843,0.04,synthetic,lahore
31.522502,74.401073,2898,0.04,synthetic,lahore
31.507254,74.390271,1455,0.04,synthetic,lahore
31.530549,74.387502,657,0.04,synthetic,lahore
31.515841,74.396915,2622,0.04,synthetic,lahore
31.53691,74.390923,1827,0.04,synthetic,lahore
31.519169,74.400747,810,0.04,synthetic,lahore
31.517841,74.393357,406,0.04,synthetic,lahore
31.505939,74.389727,1743,0.04,synthetic,lahore
31.507582,74.386086,1666,0.04,synthetic,lahore
31.539766,74.400091,1116,0.04,synthetic,lahore
31.524034,74.413324,2568,0.04,synthetic,lahore
31.52584,74.409763,2340,0.04,synthetic,lahore
31.54401,74.377096,1631,0.04,synthetic,lahore
31.500236,74.412896,1381,0.04,synthetic,lahore
31.530069,74.409657,2346,0.04,synthetic,lahore
31.496182,74.413309,2472,0.04,synthetic,lahore
31.513435,74.416254,1051,0.04,synthetic,lahore
31.502824,74.389085,640,0.04,synthetic,lahore
31.532879,74.395503,919,0.04,synthetic,lahore
31.491654,74.426857,784,0.04,synthetic,lahore
31.516549,74.425966,2214,0.04,synthetic,lahore
31.502618,74.398851,263,0.04,synthetic,lahore
31.507178,74.409047,967,0.04,synthetic,lahore
31.509489,74.410359,759,0.04,synthetic,lahore
31.539787,74.426365,1933,0.04,synthetic,lahore
31.514972,74.405179,869,0.04,synthetic,lahore
31.54591,74.381816,1742,0.04,synthetic,lahore
31.549049,74.39286,1471,0.04,synthetic,lahore
31.551705,74.447003,2615,0.04,synthetic,lahore
31.519118,74.381121,2991,0.04,synthetic,lahore
31.523155,74.400754,817,0.04,synthetic,lahore
31.525669,74.434703,2194,0.04,synthetic,lahore
31.514488,74.388004,1321,0.04,synthetic,lahore
31.526366,74.359097,1491,0.04,synthetic,lahore
31.505972,74.361855,1283,0.04,synthetic,lahore
31.491868,74.388087,2747,0.04,synthetic,lahore
31.530712,74.373556,2658,0.04,synthetic,lahore
31.514753,74.415558,1363,0.04,synthetic,lahore
31.50535,74.404022,2132,0.04,synthetic,lahore
31.507247,74.367992,1551,0.04,synthetic,lahore
31.542727,74.37607,663,0.04,synthetic,lahore
31.526962,74.418602,2949,0.04,synthetic,lahore
31.497165,74.402897,1860,0.04,synthetic,lahore
31.502195,74.421504,2148,0.04,synthetic,lahore
31.515622,74.416785,2410,0.04,synthetic,lahore
31.527146,74.382742,259,0.04,synthetic,lahore
31.508081,74.41323,532,0.04,synthetic,lahore
31.517406,74.408443,275,0.04,synthetic,lahore
31.521718,74.370574,1978,0.04,synthetic,lahore
31.522029,74.37957,2564,0.04,synthetic,lahore
31.484073,74.436565,389,0.04,synthetic,lahore
31.523325,74.386085,2112,0.04,synthetic,lahore
31.494007,74.406173,495,0.04,synthetic,lahore
31.515704,74.39714,2748,0.04,synthetic,lahore
31.512479,74.402756,376,0.04,synthetic,lahore
31.503819,74.398133,999,0.04,synthetic,lahore
31.532648,74.414478,1005,0.04,synthetic,lahore
31.50314,74.414085,1942,0.04,synthetic,lahore
31.512156,74.401769,414,0.04,synthetic,lahore
31.533181,74.386433,2079,0.04,synthetic,lahore
31.511727,74.391468,2900,0.04,synthetic,lahore
31.508622,74.376361,796,0.04,synthetic,lahore
31.515978,74.394984,1917,0.04,synthetic,lahore
31.528108,74.373504,1555,0.04,synthetic,lahore
31.541695,74.403283,327,0.04,synthetic,lahore
31.505958,74.40444,1492,0.04,synthetic,lahore
31.507174,74.415079,2798,0.04,synthetic,lahore
31.515855,74.381699,1758,0.04,synthetic,lahore
31.523452,74.382717,1977,0.04,synthetic,lahore
31.508446,74.422871,818,0.04,synthetic,lahore
31.530328,74.379469,2595,0.04,synthetic,lahore
31.506241,74.430768,341,0.04,synthetic,lahore
31.491487,74.386142,444,0.04,synthetic,lahore
31.527977,74.386246,2950,0.04,synthetic,lahore
31.529714,74.412642,1513,0.04,synthetic,lahore
31.53567,74.408241,1914,0.04,synthetic,lahore
31.490122,74.424623,1335,0.04,synthetic,lahore
31.510016,74.37163,2461,0.04,synthetic,lahore
31.516234,74.408005,2109,0.04,synthetic,lahore
31.546354,74.39931,2447,0.04,synthetic,lahore
31.517612,74.383849,2652,0.04,synthetic,lahore
31.499802,74.428222,620,0.04,synthetic,lahore
31.524451,74.40353,206,0.04,synthetic,lahore
31.539642,74.399057,1748,0.04,synthetic,lahore
31.53645,74.40681,2839,0.04,synthetic,lahore
31.528427,74.374075,2533,0.04,synthetic,lahore
31.523939,74.381271,870,0.04,synthetic,lahore
31.485984,74.395011,2636,0.04,synthetic,lahore
31.520385,74.404746,615,0.04,synthetic,lahore
31.522672,74.41912,1206,0.04,synthetic,lahore
31.517601,74.386726,1936,0.04,synthetic,lahore
31.631779,74.325263,2093,0.04,synthetic,lahore
31.595787,74.303056,2122,0.04,synthetic,lahore
31.628796,74.326131,1485,0.04,synthetic,lahore
31.608646,74.326657,734,0.04,synthetic,lahore
31.62764,74.326238,1284,0.04,synthetic,lahore
31.627022,74.300098,1579,0.04,synthetic,lahore
31.616452,74.307475,845,0.04,synthetic,lahore
31.617628,74.313592,223,0.04,synthetic,lahore
31.616339,74.289437,1516,0.04,synthetic,lahore
31.579793,74.333924,756,0.04,synthetic,lahore
31.611775,74.309816,2938,0.04,synthetic,lahore
31.593259,74.314259,555,0.04,synthetic,lahore
31.612568,74.301345,2207,0.04,synthetic,lahore
31.592856,74.290097,1069,0.04,synthetic,lahore
31.592226,74.30094,774,0.04,synthetic,lahore
31.634074,74.313288,228,0.04,synthetic,lahore
31.626042,74.320101,2604,0.04,synthetic,lahore
31.609938,74.312427,564,0.04,synthetic,lahore
31.612772,74.315201,2855,0.04,synthetic,lahore
31.606281,74.304945,608,0.04,synthetic,lahore
31.618548,74.317444,1514,0.04,synthetic,lahore
31.599859,74.332242,2814,0.04,synthetic,lahore
31.624906,74.320572,1376,0.04,synthetic,lahore
31.606204,74.322143,418,0.04,synthetic,lahore
31.603702,74.31441,2420,0.04,synthetic,lahore
31.610326,74.287453,807,0.04,synthetic,lahore
31.601133,74.29433,1235,0.04,synthetic,lahore
31.61493,74.316823,1739,0.04,synthetic,lahore
31.60194,74.309836,1057,0.04,synthetic,lahore
31.617028,74.316598,1802,0.04,synthetic,lahore
31.62824,74.335146,2904,0.04,synthetic,lahore
31.59921,74.320891,1168,0.04,synthetic,lahore
31.608041,74.328883,1700,0.04,synthetic,lahore
31.61692,74.31142,1305,0.04,synthetic,lahore
31.603462,74.297892,1840,0.04,synthetic,lahore
31.616965,74.309132,1916,0.04,synthetic,lahore
31.618331,74.297929,2688,0.04,synthetic,lahore
31.626249,74.333374,816,0.04,synthetic,lahore
31.60091,74.321856,425,0.04,synthetic,lahore
31.595858,74.317808,2618,0.04,synthetic,lahore
31.605386,74.328539,227,0.04,synthetic,lahore
31.595484,74.279699,1194,0.04,synthetic,lahore
31.618467,74.318822,215,0.04,synthetic,lahore
31.592574,74.29034,532,0.04,synthetic,lahore
31.644995,74.309891,682,0.04,synthetic,lahore
31.629439,74.305324,765,0.04,synthetic,lahore
31.610189,74.319926,2361,0.04,synthetic,lahore
31.623011,74.313423,2285,0.04,synthetic,lahore
31.585448,74.330177,653,0.04,synthetic,lahore
31.647851,74.300972,2989,0.04,synthetic,lahore
31.601147,74.320637,365,0.04,synthetic,lahore
31.608193,74.312433,2941,0.04,synthetic,lahore
31.582161,74.285471,2452,0.04,synthetic,lahore
31.617294,74.296221,1077,0.04,synthetic,lahore
31.593405,74.307752,444,0.04,synthetic,lahore
31.611525,74.326684,2094,0.04,synthetic,lahore
31.601836,74.316956,1556,0.04,synthetic,lahore
31.593834,74.292487,1142,0.04,synthetic,lahore
31.597935,74.307895,2754,0.04,synthetic,lahore
31.613387,74.340267,2152,0.04,synthetic,lahore
31.590778,74.311668,1482,0.04,synthetic,lahore
31.598768,74.30509,1945,0.04,synthetic,lahore
31.619949,74.317376,609,0.04,synthetic,lahore
31.649037,74.321451,2557,0.04,synthetic,lahore
31.617164,74.303157,2315,0.04,synthetic,lahore
31.596241,74.317539,2361,0.04,synthetic,lahore
31.604493,74.305067,2467,0.04,synthetic,lahore
31.610474,74.32079,2467,0.04,synthetic,lahore
31.604759,74.312545,1696,0.04,synthetic,lahore
31.623546,74.31723,2977,0.04,synthetic,lahore
31.613262,74.298612,2996,0.04,synthetic,lahore
31.623618,74.297681,585,0.04,synthetic,lahore
31.605283,74.324182,1129,0.04,synthetic,lahore
31.629883,74.308809,604,0.04,synthetic,lahore
31.607503,74.314276,691,0.04,synthetic,lahore
31.595432,74.305404,556,0.04,synthetic,lahore
31.64266,74.323481,414,0.04,synthetic,lahore
31.582625,74.300883,1603,0.04,synthetic,lahore
31.598919,74.307966,951,0.04,synthetic,lahore
31.600595,74.32179,1026,0.04,synthetic,lahore
31.647625,74.327595,1437,0.04,synthetic,lahore
31.637103,74.302144,1321,0.04,synthetic,lahore
31.632409,74.339395,2775,0.04,synthetic,lahore
31.60504,74.314699,865,0.04,synthetic,lahore
31.646393,74.294356,2957,0.04,synthetic,lahore
31.615525,74.315536,2228,0.04,synthetic,lahore
31.624659,74.304255,2782,0.04,synthetic,lahore
31.612695,74.316511,753,0.04,synthetic,lahore
31.609258,74.309357,1772,0.04,synthetic,lahore
31.606223,74.311114,527,0.04,synthetic,lahore
31.606855,74.296326,1388,0.04,synthetic,lahore
31.619127,74.324851,349,0.04,synthetic,lahore
31.615508,74.292658,1255,0.04,synthetic,lahore
31.609528,74.293369,856,0.04,synthetic,lahore
31.632643,74.31551,2136,0.04,synthetic,lahore
31.565499,74.334043,492,0.04,synthetic,lahore
31.617648,74.304711,2936,0.04,synthetic,lahore
31.620766,74.320515,1156,0.04,synthetic,lahore
31.627204,74.3261,1284,0.04,synthetic,lahore
31.609027,74.32222,1812,0.04,synthetic,lahore
31.613119,74.305332,615,0.04,synthetic,lahore
31.624789,74.293634,2845,0.04,synthetic,lahore
31.632367,74.276887,2254,0.04,synthetic,lahore
31.605492,74.306057,1117,0.04,synthetic,lahore
31.614005,74.327671,284,0.04,synthetic,lahore
31.635179,74.293138,1156,0.04,synthetic,lahore
31.57814,74.320503,1621,0.04,synthetic,lahore
31.59965,74.295748,2135,0.04,synthetic,lahore
31.631988,74.311591,1994,0.04,synthetic,lahore
31.626388,74.320617,1616,0.04,synthetic,lahore
31.617837,74.300108,1270,0.04,synthetic,lahore
31.603271,74.312557,1721,0.04,synthetic,lahore
31.596773,74.303774,2853,0.04,synthetic,lahore
31.601132,74.320577,1701,0.04,synthetic,lahore
31.63322,74.31353,2673,0.04,synthetic,lahore
31.600573,74.310848,2673,0.04,synthetic,lahore
31.611521,74.333375,935,0.04,synthetic,lahore
31.598694,74.319935,2762,0.04,synthetic,lahore
31.622642,74.299645,1352,0.04,synthetic,lahore
31.601919,74.308712,1472,0.04,synthetic,lahore
31.608536,74.308862,940,0.04,synthetic,lahore
31.584749,74.311205,2062,0.04,synthetic,lahore
31.585799,74.347868,330,0.04,synthetic,lahore
31.610115,74.315563,1963,0.04,synthetic,lahore
31.590123,74.279461,1912,0.04,synthetic,lahore
31.641576,74.301858,522,0.04,synthetic,lahore
31.579077,74.281014,1022,0.04,synthetic,lahore
31.597997,74.305053,742,0.04,synthetic,lahore
31.610251,74.28019,2313,0.04,synthetic,lahore
31.604523,74.296926,2965,0.04,synthetic,lahore
31.593438,74.287189,2055,0.04,synthetic,lahore
31.595631,74.315762,2278,0.04,synthetic,lahore
31.59514,74.310008,1084,0.04,synthetic,lahore
31.605699,74.314544,390,0.04,synthetic,lahore
31.639279,74.308432,614,0.04,synthetic,lahore
31.611169,74.289086,2038,0.04,synthetic,lahore
31.627744,74.317703,2994,0.04,synthetic,lahore
31.617605,74.338833,2013,0.04,synthetic,lahore
31.626708,74.316138,1960,0.04,synthetic,lahore
31.568001,74.303611,1269,0.04,synthetic,lahore
31.605433,74.288579,1921,0.04,synthetic,lahore
31.629607,74.296379,574,0.04,synthetic,lahore
31.601424,74.316796,757,0.04,synthetic,lahore
31.636437,74.326097,1480,0.04,synthetic,lahore
31.632258,74.313913,2144,0.04,synthetic,lahore
31.602963,74.321998,1796,0.04,synthetic,lahore
31.602453,74.320615,1328,0.04,synthetic,lahore
31.594796,74.317598,1560,0.04,synthetic,lahore
31.600556,74.300123,1524,0.04,synthetic,lahore
31.591511,74.312609,1300,0.04,synthetic,lahore
31.616432,74.297274,1734,0.04,synthetic,lahore
31.588159,74.310261,1453,0.04,synthetic,lahore
31.619056,74.314963,1902,0.04,synthetic,lahore
31.619421,74.335182,2825,0.04,synthetic,lahore
31.585082,74.290354,231,0.04,synthetic,lahore
31.633247,74.317223,1831,0.04,synthetic,lahore
31.617704,74.332219,257,0.04,synthetic,lahore
31.621245,74.321383,1327,0.04,synthetic,lahore
31.59862,74.322494,511,0.04,synthetic,lahore
31.619336,74.318815,1952,0.04,synthetic,lahore
31.626896,74.329475,2201,0.04,synthetic,lahore
31.608521,74.293688,2937,0.04,synthetic,lahore
31.640029,74.289211,1597,0.04,synthetic,lahore
31.610661,74.309905,1982,0.04,synthetic,lahore
31.627112,74.277583,2482,0.04,synthetic,lahore
31.614395,74.32846,2890,0.04,synthetic,lahore
31.618783,74.328311,1612,0.04,synthetic,lahore
31.58493,74.3035,1631,0.04,synthetic,lahore
31.615566,74.304438,1001,0.04,synthetic,lahore
31.598975,74.308915,438,0.04,synthetic,lahore
31.597304,74.31078,1975,0.04,synthetic,lahore
31.636162,74.311908,1518,0.04,synthetic,lahore
31.606793,74.318373,311,0.04,synthetic,lahore
31.59495,74.307411,2723,0.04,synthetic,lahore
31.604613,74.324148,2551,0.04,synthetic,lahore
31.590493,74.316689,1528,0.04,synthetic,lahore
31.631508,74.300896,489,0.04,synthetic,lahore
31.599565,74.330027,2455,0.04,synthetic,lahore
31.617939,74.289626,2009,0.04,synthetic,lahore
31.630342,74.308618,781,0.04,synthetic,lahore
31.602498,74.324504,569,0.04,synthetic,lahore
31.61798,74.299154,419,0.04,synthetic,lahore
31.594549,74.314643,2096,0.04,synthetic,lahore
31.646687,74.31815,548,0.04,synthetic,lahore
31.624046,74.297092,2502,0.04,synthetic,lahore
31.607111,74.308913,651,0.04,synthetic,lahore
31.598407,74.307652,2389,0.04,synthetic,lahore
31.60829,74.301724,288,0.04,synthetic,lahore
31.6049,74.344525,1070,0.04,synthetic,lahore
31.639294,74.298553,1359,0.04,synthetic,lahore
31.591617,74.325074,2242,0.04,synthetic,lahore
31.612022,74.304108,2074,0.04,synthetic,lahore
31.609725,74.2937,722,0.04,synthetic,lahore
31.608239,74.311542,2907,0.04,synthetic,lahore
31.608371,74.319736,1109,0.04,synthetic,lahore
31.608259,74.323808,641,0.04,synthetic,lahore
31.623096,74.333434,237,0.04,synthetic,lahore
31.619135,74.354179,2080,0.04,synthetic,lahore
31.616284,74.313758,409,0.04,synthetic,lahore
31.56449,74.300054,2760,0.04,synthetic,lahore
31.614497,74.316793,1800,0.04,synthetic,lahore
31.585165,74.306007,1180,0.04,synthetic,lahore
31.619695,74.323889,580,0.04,synthetic,lahore
31.632117,74.290543,1760,0.04,synthetic,lahore
31.596106,74.345525,593,0.04,synthetic,lahore
31.606073,74.322841,1273,0.04,synthetic,lahore
31.60101,74.28474,595,0.04,synthetic,lahore
31.628531,74.299365,1976,0.04,synthetic,lahore
31.611425,74.322241,2279,0.04,synthetic,lahore
31.635925,74.327645,744,0.04,synthetic,lahore
31.616206,74.290916,2959,0.04,synthetic,lahore
31.613637,74.320695,1284,0.04,synthetic,lahore
31.611023,74.28079,752,0.04,synthetic,lahore
31.62227,74.30866,1664,0.04,synthetic,lahore
31.583935,74.326681,1353,0.04,synthetic,lahore
31.61128,74.301727,1577,0.04,synthetic,lahore
31.608949,74.287396,2445,0.04,synthetic,lahore
31.620881,74.312193,1886,0.04,synthetic,lahore
31.607184,74.300929,1939,0.04,synthetic,lahore
31.594419,74.319443,893,0.04,synthetic,lahore
31.61011,74.29672,2394,0.04,synthetic,lahore
31.593757,74.29841,1939,0.04,synthetic,lahore
31.581121,74.279685,697,0.04,synthetic,lahore
31.620907,74.312549,2295,0.04,synthetic,lahore
31.618686,74.307586,2898,0.04,synthetic,lahore
31.617006,74.292174,1395,0.04,synthetic,lahore
31.629544,74.312907,812,0.04,synthetic,lahore
31.600025,74.325406,2946,0.04,synthetic,lahore
31.588533,74.306766,1538,0.04,synthetic,lahore
31.60895,74.314023,575,0.04,synthetic,lahore
31.604787,74.3141,1005,0.04,synthetic,lahore
31.597366,74.291935,1120,0.04,synthetic,lahore
31.608802,74.340849,1074,0.04,synthetic,lahore
31.600826,74.302937,1643,0.04,synthetic,lahore
31.58246,74.319842,1619,0.04,synthetic,lahore
31.603382,74.321538,1745,0.04,synthetic,lahore
31.592954,74.307906,1410,0.04,synthetic,lahore
31.613475,74.319102,1205,0.04,synthetic,lahore
31.600159,74.313687,2280,0.04,synthetic,lahore
31.626674,74.288735,2316,0.04,synthetic,lahore
31.634058,74.305016,791,0.04,synthetic,lahore
31.620191,74.300812,1414,0.04,synthetic,lahore
31.586735,74.303074,2348,0.04,synthetic,lahore
31.632578,74.29044,1708,0.04,synthetic,lahore
31.633636,74.326897,1508,0.04,synthetic,lahore
31.610282,74.33403,1113,0.04,synthetic,lahore
31.629844,74.32467,2980,0.04,synthetic,lahore
31.601725,74.329058,589,0.04,synthetic,lahore
31.582006,74.30483,359,0.04,synthetic,lahore
31.598596,74.300456,1091,0.04,synthetic,lahore
31.63594,74.298321,1270,0.04,synthetic,lahore
31.587634,74.319661,1669,0.04,synthetic,lahore
31.609993,74.313406,895,0.04,synthetic,lahore
31.610512,74.308842,957,0.04,synthetic,lahore
31.602305,74.329427,2770,0.04,synthetic,lahore
31.603347,74.316074,2979,0.04,synthetic,lahore
31.611084,74.29742,2402,0.04,synthetic,lahore
31.601568,74.299786,538,0.04,synthetic,lahore
31.588669,74.32023,2176,0.04,synthetic,lahore
31.613225,74.325626,994,0.04,synthetic,lahore
31.6261,74.318275,1922,0.04,synthetic,lahore
31.623044,74.338453,1797,0.04,synthetic,lahore
31.597854,74.334525,1098,0.04,synthetic,lahore
31.591232,74.316616,1367,0.04,synthetic,lahore
31.605737,74.297421,302,0.04,synthetic,lahore
31.633517,74.29035,292,0.04,synthetic,lahore
31.619684,74.304189,1174,0.04,synthetic,lahore
31.620559,74.321298,1647,0.04,synthetic,lahore
31.623348,74.3374,318,0.04,synthetic,lahore
31.616311,74.316262,2232,0.04,synthetic,lahore
31.611809,74.327531,2276,0.04,synthetic,lahore
31.619935,74.30632,1734,0.04,synthetic,lahore
31.601808,74.319342,1589,0.04,synthetic,lahore
31.588783,74.32235,674,0.04,synthetic,lahore
