latitude,longitude,population,area_km2,source,city
33.659169,73.100747,810,0.04,synthetic,islamabad
33.657841,73.093357,406,0.04,synthetic,islamabad
33.645939,73.089727,1743,0.04,synthetic,islamabad
33.647582,73.086086,1666,0.04,synthetic,islamabad
33.679766,73.100091,1116,0.04,synthetic,islamabad
33.664034,73.113324,2568,0.04,synthetic,islamabad
33.66584,73.109763,2340,0.04,synthetic,islamabad
33.68401,73.077096,1631,0.04,synthetic,islamabad
33.640236,73.112896,1381,0.04,synthetic,islamabad
33.670069,73.109657,2346,0.04,synthetic,islamabad
33.636182,73.113309,2472,0.04,synthetic,islamabad
33.653435,73.116254,1051,0.04,synthetic,islamabad
33.642824,73.089085,640,0.04,synthetic,islamabad
33.672879,73.095503,919,0.04,synthetic,islamabad
33.631654,73.126857,784,0.04,synthetic,islamabad
33.656549,73.125966,2214,0.04,synthetic,islamabad
33.642618,73.098851,263,0.04,synthetic,islamabad
33.647178,73.109047,967,0.04,synthetic,islamabad
33.649489,73.110359,759,0.04,synthetic,islamabad
33.679787,73.126365,1933,0.04,synthetic,islamabad
33.654972,73.105179,869,0.04,synthetic,islamabad
33.68591,73.081816,1742,0.04,synthetic,islamabad
33.689049,73.09286,1471,0.04,synthetic,islamabad
33.691705,73.147003,2615,0.04,synthetic,islamabad
33.659118,73.081121,2991,0.04,synthetic,islamabad
33.663155,73.100754,817,0.04,synthetic,islamabad
33.665669,73.134703,2194,0.04,synthetic,islamabad
33.654488,73.088004,1321,0.04,synthetic,islamabad
33.666366,73.059097,1491,0.04,synthetic,islamabad
33.645972,73.061855,1283,0.04,synthetic,islamabad
33.631868,73.088087,2747,0.04,synthetic,islamabad
33.670712,73.073556,2658,0.04,synthetic,islamabad
33.654753,73.115558,1363,0.04,synthetic,islamabad
33.64535,73.104022,2132,0.04,synthetic,islamabad
33.647247,73.067992,1551,0.04,synthetic,islamabad
33.682727,73.07607,663,0.04,synthetic,islamabad
33.666962,73.118602,2949,0.04,synthetic,islamabad
33.637165,73.102897,1860,0.04,synthetic,islamabad
33.642195,73.121504,2148,0.04,synthetic,islamabad
33.655622,73.116785,2410,0.04,synthetic,islamabad
33.667146,73.082742,259,0.04,synthetic,islamabad
33.648081,73.11323,532,0.04,synthetic,islamabad
33.657406,73.108443,275,0.04,synthetic,islamabad
33.661718,73.070574,1978,0.04,synthetic,islamabad
33.662029,73.07957,2564,0.04,synthetic,islamabad
33.624073,73.136565,389,0.04,synthetic,islamabad
33.663325,73.086085,2112,0.04,synthetic,islamabad
33.634007,73.106173,495,0.04,synthetic,islamabad
33.655704,73.09714,2748,0.04,synthetic,islamabad
33.652479,73.102756,376,0.04,synthetic,islamabad
33.643819,73.098133,999,0.04,synthetic,islamabad
33.672648,73.114478,1005,0.04,synthetic,islamabad
33.64314,73.114085,1942,0.04,synthetic,islamabad
33.652156,73.101769,414,0.04,synthetic,islamabad
33.673181,73.086433,2079,0.04,synthetic,islamabad
33.651727,73.091468,2900,0.04,synthetic,islamabad
33.648622,73.076361,796,0.04,synthetic,islamabad
33.655978,73.094984,1917,0.04,synthetic,islamabad
33.668108,73.073504,1555,0.04,synthetic,islamabad
33.681695,73.103283,327,0.04,synthetic,islamabad
33.645958,73.10444,1492,0.04,synthetic,islamabad
33.647174,73.115079,2798,0.04,synthetic,islamabad
33.655855,73.081699,1758,0.04,synthetic,islamabad
33.663452,73.082717,1977,0.04,synthetic,islamabad
33.648446,73.122871,818,0.04,synthetic,islamabad
33.670328,73.079469,2595,0.04,synthetic,islamabad
33.646241,73.130768,341,0.04,synthetic,islamabad
33.631487,73.086142,444,0.04,synthetic,islamabad
33.667977,73.086246,2950,0.04,synthetic,islamabad
33.669714,73.112642,1513,0.04,synthetic,islamabad
33.67567,73.108241,1914,0.04,synthetic,islamabad
33.630122,73.124623,1335,0.04,synthetic,islamabad
33.650016,73.07163,2461,0.04,synthetic,islamabad
33.656234,73.108005,2109,0.04,synthetic,islamabad
33.686354,73.09931,2447,0.04,synthetic,islamabad
33.657612,73.083849,2652,0.04,synthetic,islamabad
33.639802,73.128222,620,0.04,synthetic,islamabad
33.664451,73.10353,206,0.04,synthetic,islamabad
33.679642,73.099057,1748,0.04,synthetic,islamabad
33.67645,73.10681,2839,0.04,synthetic,islamabad
33.668427,73.074075,2533,0.04,synthetic,islamabad
33.663939,73.081271,870,0.04,synthetic,islamabad
33.625984,73.095011,2636,0.04,synthetic,islamabad
33.660385,73.104746,615,0.04,synthetic,islamabad
33.662672,73.11912,1206,0.04,synthetic,islamabad
33.657601,73.086726,1936,0.04,synthetic,islamabad
33.721779,73.035263,2093,0.04,synthetic,islamabad
33.685787,73.013056,2122,0.04,synthetic,islamabad
33.718796,73.036131,1485,0.04,synthetic,islamabad
33.698646,73.036657,734,0.04,synthetic,islamabad
33.71764,73.036238,1284,0.04,synthetic,islamabad
33.717022,73.010098,1579,0.04,synthetic,islamabad
33.706452,73.017475,845,0.04,synthetic,islamabad
33.707628,73.023592,223,0.04,synthetic,islamabad
33.706339,72.999437,1516,0.04,synthetic,islamabad
33.669793,73.043924,756,0.04,synthetic,islamabad
33.701775,73.019816,2938,0.04,synthetic,islamabad
33.683259,73.024259,555,0.04,synthetic,islamabad
33.702568,73.011345,2207,0.04,synthetic,islamabad
33.682856,73.000097,1069,0.04,synthetic,islamabad
33.682226,73.01094,774,0.04,synthetic,islamabad
33.724074,73.023288,228,0.04,synthetic,islamabad
33.716042,73.030101,2604,0.04,synthetic,islamabad
33.699938,73.022427,564,0.04,synthetic,islamabad
33.702772,73.025201,2855,0.04,synthetic,islamabad
33.696281,73.014945,608,0.04,synthetic,islamabad
33.708548,73.027444,1514,0.04,synthetic,islamabad
33.689859,73.042242,2814,0.04,synthetic,islamabad
33.714906,73.030572,1376,0.04,synthetic,islamabad
33.696204,73.032143,418,0.04,synthetic,islamabad
33.693702,73.02441,2420,0.04,synthetic,islamabad
33.700326,72.997453,807,0.04,synthetic,islamabad
33.691133,73.00433,1235,0.04,synthetic,islamabad
33.70493,73.026823,1739,0.04,synthetic,islamabad
33.69194,73.019836,1057,0.04,synthetic,islamabad
33.707028,73.026598,1802,0.04,synthetic,islamabad
33.71824,73.045146,2904,0.04,synthetic,islamabad
33.68921,73.030891,1168,0.04,synthetic,islamabad
33.698041,73.038883,1700,0.04,synthetic,islamabad
33.70692,73.02142,1305,0.04,synthetic,islamabad
33.693462,73.007892,1840,0.04,synthetic,islamabad
33.706965,73.019132,1916,0.04,synthetic,islamabad
33.708331,73.007929,2688,0.04,synthetic,islamabad
33.716249,73.043374,816,0.04,synthetic,islamabad
33.69091,73.031856,425,0.04,synthetic,islamabad
33.685858,73.027808,2618,0.04,synthetic,islamabad
33.695386,73.038539,227,0.04,synthetic,islamabad
33.685484,72.989699,1194,0.04,synthetic,islamabad
33.708467,73.028822,215,0.04,synthetic,islamabad
33.682574,73.00034,532,0.04,synthetic,islamabad
33.734995,73.019891,682,0.04,synthetic,islamabad
33.719439,73.015324,765,0.04,synthetic,islamabad
33.700189,73.029926,2361,0.04,synthetic,islamabad
33.713011,73.023423,2285,0.04,synthetic,islamabad
33.675448,73.040177,653,0.04,synthetic,islamabad
33.737851,73.010972,2989,0.04,synthetic,islamabad
33.691147,73.030637,365,0.04,synthetic,islamabad
33.698193,73.022433,2941,0.04,synthetic,islamabad
33.672161,72.995471,2452,0.04,synthetic,islamabad
33.707294,73.006221,1077,0.04,synthetic,islamabad
33.683405,73.017752,444,0.04,synthetic,islamabad
33.701525,73.036684,2094,0.04,synthetic,islamabad
33.691836,73.026956,1556,0.04,synthetic,islamabad
33.683834,73.002487,1142,0.04,synthetic,islamabad
33.687935,73.017895,2754,0.04,synthetic,islamabad
33.703387,73.050267,2152,0.04,synthetic,islamabad
33.680778,73.021668,1482,0.04,synthetic,islamabad
33.688768,73.01509,1945,0.04,synthetic,islamabad
33.709949,73.027376,609,0.04,synthetic,islamabad
33.739037,73.031451,2557,0.04,synthetic,islamabad
33.707164,73.013157,2315,0.04,synthetic,islamabad
33.686241,73.027539,2361,0.04,synthetic,islamabad
33.694493,73.015067,2467,0.04,synthetic,islamabad
33.700474,73.03079,2467,0.04,synthetic,islamabad
33.694759,73.022545,1696,0.04,synthetic,islamabad
33.713546,73.02723,2977,0.04,synthetic,islamabad
33.703262,73.008612,2996,0.04,synthetic,islamabad
33.713618,73.007681,585,0.04,synthetic,islamabad
33.695283,73.034182,1129,0.04,synthetic,islamabad
33.719883,73.018809,604,0.04,synthetic,islamabad
33.697503,73.024276,691,0.04,synthetic,islamabad
33.685432,73.015404,556,0.04,synthetic,islamabad
33.73266,73.033481,414,0.04,synthetic,islamabad
33.672625,73.010883,1603,0.04,synthetic,islamabad
33.688919,73.017966,951,0.04,synthetic,islamabad
33.690595,73.03179,1026,0.04,synthetic,islamabad
33.737625,73.037595,1437,0.04,synthetic,islamabad
33.727103,73.012144,1321,0.04,synthetic,islamabad
33.722409,73.049395,2775,0.04,synthetic,islamabad
33.69504,73.024699,865,0.04,synthetic,islamabad
33.736393,73.004356,2957,0.04,synthetic,islamabad
33.705525,73.025536,2228,0.04,synthetic,islamabad
33.714659,73.014255,2782,0.04,synthetic,islamabad
33.702695,73.026511,753,0.04,synthetic,islamabad
33.699258,73.019357,1772,0.04,synthetic,islamabad
33.696223,73.021114,527,0.04,synthetic,islamabad
33.696855,73.006326,1388,0.04,synthetic,islamabad
33.709127,73.034851,349,0.04,synthetic,islamabad
33.705508,73.002658,1255,0.04,synthetic,islamabad
33.699528,73.003369,856,0.04,synthetic,islamabad
33.722643,73.02551,2136,0.04,synthetic,islamabad
33.655499,73.044043,492,0.04,synthetic,islamabad
33.707648,73.014711,2936,0.04,synthetic,islamabad
33.710766,73.030515,1156,0.04,synthetic,islamabad
33.717204,73.0361,1284,0.04,synthetic,islamabad
33.699027,73.03222,1812,0.04,synthetic,islamabad
33.703119,73.015332,615,0.04,synthetic,islamabad
33.714789,73.003634,2845,0.04,synthetic,islamabad
33.722367,72.986887,2254,0.04,synthetic,islamabad
33.695492,73.016057,1117,0.04,synthetic,islamabad
33.704005,73.037671,284,0.04,synthetic,islamabad
33.725179,73.003138,1156,0.04,synthetic,islamabad
33.66814,73.030503,1621,0.04,synthetic,islamabad
33.68965,73.005748,2135,0.04,synthetic,islamabad
33.721988,73.021591,1994,0.04,synthetic,islamabad
33.716388,73.030617,1616,0.04,synthetic,islamabad
33.707837,73.010108,1270,0.04,synthetic,islamabad
33.693271,73.022557,1721,0.04,synthetic,islamabad
33.686773,73.013774,2853,0.04,synthetic,islamabad
33.691132,73.030577,1701,0.04,synthetic,islamabad
33.72322,73.02353,2673,0.04,synthetic,islamabad
33.690573,73.020848,2673,0.04,synthetic,islamabad
33.701521,73.043375,935,0.04,synthetic,islamabad
33.688694,73.029935,2762,0.04,synthetic,islamabad
33.712642,73.009645,1352,0.04,synthetic,islamabad
33.691919,73.018712,1472,0.04,synthetic,islamabad
33.698536,73.018862,940,0.04,synthetic,islamabad
33.674749,73.021205,2062,0.04,synthetic,islamabad
33.675799,73.057868,330,0.04,synthetic,islamabad
33.700115,73.025563,1963,0.04,synthetic,islamabad
33.680123,72.989461,1912,0.04,synthetic,islamabad
33.731576,73.011858,522,0.04,synthetic,islamabad
33.669077,72.991014,1022,0.04,synthetic,islamabad
33.687997,73.015053,742,0.04,synthetic,islamabad
33.700251,72.99019,2313,0.04,synthetic,islamabad
33.694523,73.006926,2965,0.04,synthetic,islamabad
33.683438,72.997189,2055,0.04,synthetic,islamabad
33.685631,73.025762,2278,0.04,synthetic,islamabad
33.68514,73.020008,1084,0.04,synthetic,islamabad
33.695699,73.024544,390,0.04,synthetic,islamabad
33.729279,73.018432,614,0.04,synthetic,islamabad
33.701169,72.999086,2038,0.04,synthetic,islamabad
33.717744,73.027703,2994,0.04,synthetic,islamabad
33.707605,73.048833,2013,0.04,synthetic,islamabad
33.716708,73.026138,1960,0.04,synthetic,islamabad
33.658001,73.013611,1269,0.04,synthetic,islamabad
33.695433,72.998579,1921,0.04,synthetic,islamabad
33.719607,73.006379,574,0.04,synthetic,islamabad
33.691424,73.026796,757,0.04,synthetic,islamabad
33.726437,73.036097,1480,0.04,synthetic,islamabad
33.722258,73.023913,2144,0.04,synthetic,islamabad
33.692963,73.031998,1796,0.04,synthetic,islamabad
33.692453,73.030615,1328,0.04,synthetic,islamabad
33.684796,73.027598,1560,0.04,synthetic,islamabad
33.690556,73.010123,1524,0.04,synthetic,islamabad
33.681511,73.022609,1300,0.04,synthetic,islamabad
33.706432,73.007274,1734,0.04,synthetic,islamabad
33.678159,73.020261,1453,0.04,synthetic,islamabad
33.709056,73.024963,1902,0.04,synthetic,islamabad
33.709421,73.045182,2825,0.04,synthetic,islamabad
33.675082,73.000354,231,0.04,synthetic,islamabad
33.723247,73.027223,1831,0.04,synthetic,islamabad
33.707704,73.042219,257,0.04,synthetic,islamabad
33.711245,73.031383,1327,0.04,synthetic,islamabad
33.68862,73.032494,511,0.04,synthetic,islamabad
33.709336,73.028815,1952,0.04,synthetic,islamabad
33.716896,73.039475,2201,0.04,synthetic,islamabad
33.698521,73.003688,2937,0.04,synthetic,islamabad
33.730029,72.999211,1597,0.04,synthetic,islamabad
33.700661,73.019905,1982,0.04,synthetic,islamabad
33.717112,72.987583,2482,0.04,synthetic,islamabad
33.704395,73.03846,2890,0.04,synthetic,islamabad
33.708783,73.038311,1612,0.04,synthetic,islamabad
33.67493,73.0135,1631,0.04,synthetic,islamabad
33.705566,73.014438,1001,0.04,synthetic,islamabad
33.688975,73.018915,438,0.04,synthetic,islamabad
33.687304,73.02078,1975,0.04,synthetic,islamabad
33.726162,73.021908,1518,0.04,synthetic,islamabad
33.696793,73.028373,311,0.04,synthetic,islamabad
33.68495,73.017411,2723,0.04,synthetic,islamabad
33.694613,73.034148,2551,0.04,synthetic,islamabad
33.680493,73.026689,1528,0.04,synthetic,islamabad
33.721508,73.010896,489,0.04,synthetic,islamabad
33.689565,73.040027,2455,0.04,synthetic,islamabad
33.707939,72.999626,2009,0.04,synthetic,islamabad
33.720342,73.018618,781,0.04,synthetic,islamabad
33.692498,73.034504,569,0.04,synthetic,islamabad
33.70798,73.009154,419,0.04,synthetic,islamabad
33.684549,73.024643,2096,0.04,synthetic,islamabad
33.736687,73.02815,548,0.04,synthetic,islamabad
33.714046,73.007092,2502,0.04,synthetic,islamabad
33.697111,73.018913,651,0.04,synthetic,islamabad
33.688407,73.017652,2389,0.04,synthetic,islamabad
33.69829,73.011724,288,0.04,synthetic,islamabad
33.6949,73.054525,1070,0.04,synthetic,islamabad
33.729294,73.008553,1359,0.04,synthetic,islamabad
33.681617,73.035074,2242,0.04,synthetic,islamabad
33.702022,73.014108,2074,0.04,synthetic,islamabad
33.699725,73.0037,722,0.04,synthetic,islamabad
33.698239,73.021542,2907,0.04,synthetic,islamabad
33.698371,73.029736,1109,0.04,synthetic,islamabad
33.698259,73.033808,641,0.04,synthetic,islamabad
33.713096,73.043434,237,0.04,synthetic,islamabad
33.709135,73.064179,2080,0.04,synthetic,islamabad
33.706284,73.023758,409,0.04,synthetic,islamabad
33.65449,73.010054,2760,0.04,synthetic,islamabad
33.704497,73.026793,1800,0.04,synthetic,islamabad
33.675165,73.016007,1180,0.04,synthetic,islamabad
33.709695,73.033889,580,0.04,synthetic,islamabad
33.722117,73.000543,1760,0.04,synthetic,islamabad
33.686106,73.055525,593,0.04,synthetic,islamabad
33.696073,73.032841,1273,0.04,synthetic,islamabad
33.69101,72.99474,595,0.04,synthetic,islamabad
33.718531,73.009365,1976,0.04,synthetic,islamabad
33.701425,73.032241,2279,0.04,synthetic,islamabad
33.725925,73.037645,744,0.04,synthetic,islamabad
33.706206,73.000916,2959,0.04,synthetic,islamabad
33.703637,73.030695,1284,0.04,synthetic,islamabad
33.701023,72.99079,752,0.04,synthetic,islamabad
33.71227,73.01866,1664,0.04,synthetic,islamabad
33.673935,73.036681,1353,0.04,synthetic,islamabad
33.70128,73.011727,1577,0.04,synthetic,islamabad
33.698949,72.997396,2445,0.04,synthetic,islamabad
33.710881,73.022193,1886,0.04,synthetic,islamabad
33.697184,73.010929,1939,0.04,synthetic,islamabad
33.684419,73.029443,893,0.04,synthetic,islamabad
33.70011,73.00672,2394,0.04,synthetic,islamabad
33.683757,73.00841,1939,0.04,synthetic,islamabad
33.671121,72.989685,697,0.04,synthetic,islamabad
33.710907,73.022549,2295,0.04,synthetic,islamabad
33.708686,73.017586,2898,0.04,synthetic,islamabad
33.707006,73.002174,1395,0.04,synthetic,islamabad
33.719544,73.022907,812,0.04,synthetic,islamabad
33.690025,73.035406,2946,0.04,synthetic,islamabad
33.678533,73.016766,1538,0.04,synthetic,islamabad
33.69895,73.024023,575,0.04,synthetic,islamabad
33.694787,73.0241,1005,0.04,synthetic,islamabad
33.687366,73.001935,1120,0.04,synthetic,islamabad
33.698802,73.050849,1074,0.04,synthetic,islamabad
33.690826,73.012937,1643,0.04,synthetic,islamabad
33.67246,73.029842,1619,0.04,synthetic,islamabad
33.693382,73.031538,1745,0.04,synthetic,islamabad
33.682954,73.017906,1410,0.04,synthetic,islamabad
33.703475,73.029102,1205,0.04,synthetic,islamabad
33.690159,73.023687,2280,0.04,synthetic,islamabad
33.716674,72.998735,2316,0.04,synthetic,islamabad
33.724058,73.015016,791,0.04,synthetic,islamabad
33.710191,73.010812,1414,0.04,synthetic,islamabad
33.676735,73.013074,2348,0.04,synthetic,islamabad
33.722578,73.00044,1708,0.04,synthetic,islamabad
33.723636,73.036897,1508,0.04,synthetic,islamabad
33.700282,73.04403,1113,0.04,synthetic,islamabad
33.719844,73.03467,2980,0.04,synthetic,islamabad
33.691725,73.039058,589,0.04,synthetic,islamabad
33.672006,73.01483,359,0.04,synthetic,islamabad
33.688596,73.010456,1091,0.04,synthetic,islamabad
33.72594,73.008321,1270,0.04,synthetic,islamabad
33.677634,73.029661,1669,0.04,synthetic,islamabad
33.699993,73.023406,895,0.04,synthetic,islamabad
33.700512,73.018842,957,0.04,synthetic,islamabad
33.692305,73.039427,2770,0.04,synthetic,islamabad
33.693347,73.026074,2979,0.04,synthetic,islamabad
33.701084,73.00742,2402,0.04,synthetic,islamabad
33.691568,73.009786,538,0.04,synthetic,islamabad
33.678669,73.03023,2176,0.04,synthetic,islamabad
33.703225,73.035626,994,0.04,synthetic,islamabad
33.7161,73.028275,1922,0.04,synthetic,islamabad
33.713044,73.048453,1797,0.04,synthetic,islamabad
33.687854,73.044525,1098,0.04,synthetic,islamabad
33.681232,73.026616,1367,0.04,synthetic,islamabad
33.695737,73.007421,302,0.04,synthetic,islamabad
33.723517,73.00035,292,0.04,synthetic,islamabad
33.709684,73.014189,1174,0.04,synthetic,islamabad
33.710559,73.031298,1647,0.04,synthetic,islamabad
33.713348,73.0474,318,0.04,synthetic,islamabad
33.706311,73.026262,2232,0.04,synthetic,islamabad
33.701809,73.037531,2276,0.04,synthetic,islamabad
33.709935,73.01632,1734,0.04,synthetic,islamabad
33.691808,73.029342,1589,0.04,synthetic,islamabad
33.678783,73.03235,674,0.04,synthetic,islamabad
33.710845,72.990306,2810,0.04,synthetic,islamabad
33.718566,73.013798,634,0.04,synthetic,islamabad
33.683227,73.034246,1457,0.04,synthetic,islamabad
33.712329,73.024117,254,0.04,synthetic,islamabad
33.725211,73.002052,1130,0.04,synthetic,islamabad
33.699966,72.983548,1515,0.04,synthetic,islamabad
33.68773,73.014513,2999,0.04,synthetic,islamabad
33.701845,73.018926,511,0.04,synthetic,islamabad
33.691742,73.006741,1771,0.04,synthetic,islamabad
33.690749,73.022146,1156,0.04,synthetic,islamabad
33.706498,73.027596,2565,0.04,synthetic,islamabad
33.675944,73.03006,2100,0.04,synthetic,islamabad
33.678341,72.984661,956,0.04,synthetic,islamabad
33.700289,73.000286,2712,0.04,synthetic,islamabad
33.699665,73.015431,1632,0.04,synthetic,islamabad
33.705153,73.028583,1463,0.04,synthetic,islamabad
33.728128,73.027339,2055,0.04,synthetic,islamabad
33.701568,73.027078,2947,0.04,synthetic,islamabad
33.708973,73.014249,2982,0.04,synthetic,islamabad
33.685367,73.015085,1293,0.04,synthetic,islamabad
33.711519,73.009075,2986,0.04,synthetic,islamabad
33.692104,73.031523,943,0.04,synthetic,islamabad
33.701071,73.006193,2523,0.04,synthetic,islamabad
33.698367,73.032751,432,0.04,synthetic,islamabad
33.715495,73.023118,2301,0.04,synthetic,islamabad
33.68035,73.019324,456,0.04,synthetic,islamabad
33.665751,73.010149,2228,0.04,synthetic,islamabad
