latitude,longitude,population,area_km2,source,city
24.949494,67.036297,2221,0.04,synthetic,karachi
24.955825,67.03975,2800,0.04,synthetic,karachi
24.942081,67.066011,2693,0.04,synthetic,karachi
24.913426,67.047711,1915,0.04,synthetic,karachi
24.956783,67.04362,2953,0.04,synthetic,karachi
24.940264,67.110892,2443,0.04,synthetic,karachi
24.905907,67.104808,1960,0.04,synthetic,karachi
24.945573,67.070455,1546,0.04,synthetic,karachi
24.946932,67.072987,1996,0.04,synthetic,karachi
24.933547,67.045377,2875,0.04,synthetic,karachi
24.936439,67.038666,1885,0.04,synthetic,karachi
24.929285,67.053874,2877,0.04,synthetic,karachi
24.94749,67.060005,2002,0.04,synthetic,karachi
24.94252,67.072835,243,0.04,synthetic,karachi
24.923652,67.027054,688,0.04,synthetic,karachi
24.969123,67.09865,380,0.04,synthetic,karachi
24.928016,67.064464,2621,0.04,synthetic,karachi
24.891283,67.032087,827,0.04,synthetic,karachi
24.931528,67.062835,1156,0.04,synthetic,karachi
24.958557,67.043756,2314,0.04,synthetic,karachi
24.936282,67.042494,1748,0.04,synthetic,karachi
24.910574,67.040877,1315,0.04,synthetic,karachi
24.921494,67.055383,1981,0.04,synthetic,karachi
24.920542,67.097849,850,0.04,synthetic,karachi
24.929645,67.061668,2076,0.04,synthetic,karachi
24.935289,67.07249,1467,0.04,synthetic,karachi
24.948889,67.076893,540,0.04,synthetic,karachi
24.942312,67.057394,2008,0.04,synthetic,karachi
24.943175,67.039102,2645,0.04,synthetic,karachi
24.972028,67.031223,2950,0.04,synthetic,karachi
24.955495,67.053026,2344,0.04,synthetic,karachi
24.95391,67.080591,1554,0.04,synthetic,karachi
24.907363,67.076837,648,0.04,synthetic,karachi
24.926467,67.064615,1641,0.04,synthetic,karachi
24.911254,67.067,276,0.04,synthetic,karachi
24.926157,67.057537,1095,0.04,synthetic,karachi
24.954308,67.051333,748,0.04,synthetic,karachi
24.932929,67.046713,997,0.04,synthetic,karachi
24.959304,67.033514,1652,0.04,synthetic,karachi
24.952476,67.092348,1708,0.04,synthetic,karachi
24.940908,67.06308,1014,0.04,synthetic,karachi
24.959729,67.052036,2382,0.04,synthetic,karachi
24.964559,67.092781,2901,0.04,synthetic,karachi
24.948179,67.096216,1783,0.04,synthetic,karachi
24.944139,67.109413,845,0.04,synthetic,karachi
24.951401,67.05553,2025,0.04,synthetic,karachi
24.914681,67.061894,919,0.04,synthetic,karachi
24.937884,67.071717,1722,0.04,synthetic,karachi
24.939568,67.089919,2860,0.04,synthetic,karachi
24.933363,67.061116,2731,0.04,synthetic,karachi
24.925789,67.0423,1269,0.04,synthetic,karachi
24.957965,67.046439,1666,0.04,synthetic,karachi
24.943061,67.081194,847,0.04,synthetic,karachi
24.944698,67.071179,991,0.04,synthetic,karachi
24.965642,67.056888,778,0.04,synthetic,karachi
24.936484,67.055704,2248,0.04,synthetic,karachi
24.933002,67.056888,2356,0.04,synthetic,karachi
24.964503,67.082303,659,0.04,synthetic,karachi
24.913167,67.045799,2513,0.04,synthetic,karachi
24.940921,67.038159,1361,0.04,synthetic,karachi
24.926722,67.092703,243,0.04,synthetic,karachi
24.945268,67.060451,1733,0.04,synthetic,karachi
24.950295,67.058572,1182,0.04,synthetic,karachi
24.951297,67.072078,2509,0.04,synthetic,karachi
24.958472,67.0422,2975,0.04,synthetic,karachi
24.935455,67.073509,832,0.04,synthetic,karachi
24.936576,67.053111,2399,0.04,synthetic,karachi
24.949479,67.080262,2460,0.04,synthetic,karachi
24.955975,67.032393,1457,0.04,synthetic,karachi
24.916595,67.068112,822,0.04,synthetic,karachi
24.945654,67.055838,2177,0.04,synthetic,karachi
24.932886,67.047316,560,0.04,synthetic,karachi
24.941569,67.073884,2567,0.04,synthetic,karachi
24.93358,67.05733,2469,0.04,synthetic,karachi
24.926991,67.068388,409,0.04,synthetic,karachi
24.921667,67.082783,1130,0.04,synthetic,karachi
24.937282,67.074247,1806,0.04,synthetic,karachi
24.946451,67.040553,688,0.04,synthetic,karachi
24.929146,67.050249,800,0.04,synthetic,karachi
24.961417,67.068267,973,0.04,synthetic,karachi
24.984252,67.07429,1077,0.04,synthetic,karachi
24.947436,67.052963,1687,0.04,synthetic,karachi
24.939258,67.063561,899,0.04,synthetic,karachi
24.923579,67.063449,2699,0.04,synthetic,karachi
24.946661,67.065956,2660,0.04,synthetic,karachi
24.966589,67.038779,2157,0.04,synthetic,karachi
24.975073,67.034529,2723,0.04,synthetic,karachi
24.965131,67.019334,455,0.04,synthetic,karachi
24.95518,67.0619,1373,0.04,synthetic,karachi
24.947383,67.035445,2374,0.04,synthetic,karachi
24.921124,67.098461,591,0.04,synthetic,karachi
24.938205,67.071774,2727,0.04,synthetic,karachi
24.936114,67.038726,1192,0.04,synthetic,karachi
24.938322,67.080432,2649,0.04,synthetic,karachi
24.927051,67.080475,2521,0.04,synthetic,karachi
24.953642,67.081937,1044,0.04,synthetic,karachi
24.93507,67.045455,338,0.04,synthetic,karachi
24.933609,67.072889,302,0.04,synthetic,karachi
24.927112,67.082242,1465,0.04,synthetic,karachi
24.944181,67.088275,1340,0.04,synthetic,karachi
24.966942,67.032573,1437,0.04,synthetic,karachi
24.939816,67.056083,683,0.04,synthetic,karachi
24.945071,67.044808,2776,0.04,synthetic,karachi
24.974835,67.093554,423,0.04,synthetic,karachi
24.961662,67.068839,1493,0.04,synthetic,karachi
24.950579,67.076042,2048,0.04,synthetic,karachi
24.949823,67.068574,2084,0.04,synthetic,karachi
24.929145,67.066755,2361,0.04,synthetic,karachi
24.927384,67.044461,1664,0.04,synthetic,karachi
24.942545,67.051963,843,0.04,synthetic,karachi
24.943002,67.061287,2898,0.04,synthetic,karachi
24.924704,67.048325,1455,0.04,synthetic,karachi
24.952659,67.045003,657,0.04,synthetic,karachi
24.935009,67.056298,2622,0.04,synthetic,karachi
24.960292,67.049107,1827,0.04,synthetic,karachi
24.939003,67.060897,810,0.04,synthetic,karachi
24.937409,67.052028,406,0.04,synthetic,karachi
24.923127,67.047673,1743,0.04,synthetic,karachi
24.925099,67.043303,1666,0.04,synthetic,karachi
24.96372,67.06011,1116,0.04,synthetic,karachi
24.944841,67.075989,2568,0.04,synthetic,karachi
24.947007,67.071716,2340,0.04,synthetic,karachi
24.968812,67.032516,1631,0.04,synthetic,karachi
24.916283,67.075476,1381,0.04,synthetic,karachi
24.952083,67.071589,2346,0.04,synthetic,karachi
24.911418,67.075971,2472,0.04,synthetic,karachi
24.932122,67.079505,1051,0.04,synthetic,karachi
24.919388,67.046902,640,0.04,synthetic,karachi
24.955455,67.054604,919,0.04,synthetic,karachi
24.905985,67.092228,784,0.04,synthetic,karachi
24.935858,67.091159,2214,0.04,synthetic,karachi
24.919142,67.058621,263,0.04,synthetic,karachi
24.924613,67.070856,967,0.04,synthetic,karachi
24.927387,67.072431,759,0.04,synthetic,karachi
24.963744,67.091638,1933,0.04,synthetic,karachi
24.933966,67.066215,869,0.04,synthetic,karachi
24.971092,67.038179,1742,0.04,synthetic,karachi
24.974859,67.051432,1471,0.04,synthetic,karachi
24.978046,67.116404,2615,0.04,synthetic,karachi
24.938942,67.037345,2991,0.04,synthetic,karachi
24.943786,67.060905,817,0.04,synthetic,karachi
24.946803,67.101644,2194,0.04,synthetic,karachi
24.933385,67.045605,1321,0.04,synthetic,karachi
24.947639,67.010916,1491,0.04,synthetic,karachi
24.923166,67.014226,1283,0.04,synthetic,karachi
24.906241,67.045704,2747,0.04,synthetic,karachi
24.952854,67.028267,2658,0.04,synthetic,karachi
24.933704,67.078669,1363,0.04,synthetic,karachi
24.92242,67.064827,2132,0.04,synthetic,karachi
24.924696,67.021591,1551,0.04,synthetic,karachi
24.967272,67.031284,663,0.04,synthetic,karachi
24.948354,67.082323,2949,0.04,synthetic,karachi
24.912598,67.063477,1860,0.04,synthetic,karachi
24.918634,67.085805,2148,0.04,synthetic,karachi
24.934746,67.080142,2410,0.04,synthetic,karachi
24.948575,67.039291,259,0.04,synthetic,karachi
24.925698,67.075875,532,0.04,synthetic,karachi
24.936887,67.070131,275,0.04,synthetic,karachi
24.942062,67.024689,1978,0.04,synthetic,karachi
24.942435,67.035484,2564,0.04,synthetic,karachi
24.896888,67.103878,389,0.04,synthetic,karachi
24.94399,67.043302,2112,0.04,synthetic,karachi
24.908809,67.067407,495,0.04,synthetic,karachi
24.934845,67.056568,2748,0.04,synthetic,karachi
24.930975,67.063307,376,0.04,synthetic,karachi
24.920583,67.057759,999,0.04,synthetic,karachi
24.955177,67.077373,1005,0.04,synthetic,karachi
24.919768,67.076902,1942,0.04,synthetic,karachi
24.930587,67.062123,414,0.04,synthetic,karachi
24.955817,67.043719,2079,0.04,synthetic,karachi
24.930073,67.049762,2900,0.04,synthetic,karachi
24.926347,67.031633,796,0.04,synthetic,karachi
24.935173,67.05398,1917,0.04,synthetic,karachi
24.949729,67.028204,1555,0.04,synthetic,karachi
24.966034,67.063939,327,0.04,synthetic,karachi
24.92315,67.065328,1492,0.04,synthetic,karachi
24.924609,67.078095,2798,0.04,synthetic,karachi
24.935026,67.038038,1758,0.04,synthetic,karachi
24.944143,67.03926,1977,0.04,synthetic,karachi
24.926136,67.087445,818,0.04,synthetic,karachi
24.952394,67.035363,2595,0.04,synthetic,karachi
24.923489,67.096922,341,0.04,synthetic,karachi
24.905785,67.04337,444,0.04,synthetic,karachi
24.949572,67.043496,2950,0.04,synthetic,karachi
24.951657,67.075171,1513,0.04,synthetic,karachi
24.958804,67.069889,1914,0.04,synthetic,karachi
24.904146,67.089548,1335,0.04,synthetic,karachi
24.928019,67.025957,2461,0.04,synthetic,karachi
24.935481,67.069605,2109,0.04,synthetic,karachi
24.971625,67.059172,2447,0.04,synthetic,karachi
24.937134,67.040619,2652,0.04,synthetic,karachi
24.915763,67.093867,620,0.04,synthetic,karachi
24.945341,67.064236,206,0.04,synthetic,karachi
24.96357,67.058869,1748,0.04,synthetic,karachi
24.95974,67.068172,2839,0.04,synthetic,karachi
24.950112,67.02889,2533,0.04,synthetic,karachi
24.944727,67.037525,870,0.04,synthetic,karachi
24.89918,67.054013,2636,0.04,synthetic,karachi
24.940462,67.065695,615,0.04,synthetic,karachi
24.943207,67.082943,1206,0.04,synthetic,karachi
24.937122,67.044071,1936,0.04,synthetic,karachi
24.906135,67.008316,2093,0.04,synthetic,karachi
24.862944,66.981668,2122,0.04,synthetic,karachi
24.902555,67.009357,1485,0.04,synthetic,karachi
24.878376,67.009989,734,0.04,synthetic,karachi
24.901168,67.009486,1284,0.04,synthetic,karachi
24.900426,66.978117,1579,0.04,synthetic,karachi
24.887743,66.98697,845,0.04,synthetic,karachi
24.889154,66.99431,223,0.04,synthetic,karachi
24.887607,66.965325,1516,0.04,synthetic,karachi
24.843751,67.018709,756,0.04,synthetic,karachi
24.88213,66.989779,2938,0.04,synthetic,karachi
24.859911,66.995111,555,0.04,synthetic,karachi
24.883081,66.979614,2207,0.04,synthetic,karachi
24.859427,66.966116,1069,0.04,synthetic,karachi
24.858671,66.979127,774,0.04,synthetic,karachi
24.908889,66.993946,228,0.04,synthetic,karachi
24.89925,67.002122,2604,0.04,synthetic,karachi
24.879925,66.992912,564,0.04,synthetic,karachi
24.883326,66.996241,2855,0.04,synthetic,karachi
24.875538,66.983934,608,0.04,synthetic,karachi
24.890258,66.998932,1514,0.04,synthetic,karachi
24.867831,67.016691,2814,0.04,synthetic,karachi
24.897887,67.002686,1376,0.04,synthetic,karachi
24.875444,67.004572,418,0.04,synthetic,karachi
24.872443,66.995292,2420,0.04,synthetic,karachi
24.880391,66.962943,807,0.04,synthetic,karachi
24.869359,66.971196,1235,0.04,synthetic,karachi
24.885916,66.998188,1739,0.04,synthetic,karachi
24.870327,66.989803,1057,0.04,synthetic,karachi
24.888433,66.997917,1802,0.04,synthetic,karachi
24.901888,67.020176,2904,0.04,synthetic,karachi
24.867052,67.003069,1168,0.04,synthetic,karachi
24.87765,67.01266,1700,0.04,synthetic,karachi
24.888304,66.991704,1305,0.04,synthetic,karachi
24.872155,66.97547,1840,0.04,synthetic,karachi
24.888358,66.988958,1916,0.04,synthetic,karachi
24.889997,66.975514,2688,0.04,synthetic,karachi
24.899499,67.018049,816,0.04,synthetic,karachi
24.869092,67.004227,425,0.04,synthetic,karachi
24.86303,66.999369,2618,0.04,synthetic,karachi
24.874464,67.012247,227,0.04,synthetic,karachi
24.86258,66.953639,1194,0.04,synthetic,karachi
24.890161,67.000586,215,0.04,synthetic,karachi
24.859088,66.966408,532,0.04,synthetic,karachi
24.921994,66.989869,682,0.04,synthetic,karachi
24.903327,66.984389,765,0.04,synthetic,karachi
24.880226,67.001911,2361,0.04,synthetic,karachi
24.895613,66.994107,2285,0.04,synthetic,karachi
24.850538,67.014212,653,0.04,synthetic,karachi
24.925421,66.979166,2989,0.04,synthetic,karachi
24.869376,67.002764,365,0.04,synthetic,karachi
24.877831,66.99292,2941,0.04,synthetic,karachi
24.846593,66.960565,2452,0.04,synthetic,karachi
24.888753,66.973465,1077,0.04,synthetic,karachi
24.860086,66.987302,444,0.04,synthetic,karachi
24.88183,67.010021,2094,0.04,synthetic,karachi
24.870203,66.998347,1556,0.04,synthetic,karachi
24.860601,66.968985,1142,0.04,synthetic,karachi
24.865521,66.987474,2754,0.04,synthetic,karachi
24.884064,67.026321,2152,0.04,synthetic,karachi
24.856933,66.992002,1482,0.04,synthetic,karachi
24.866521,66.984108,1945,0.04,synthetic,karachi
24.891939,66.998851,609,0.04,synthetic,karachi
24.926845,67.003741,2557,0.04,synthetic,karachi
24.888597,66.981789,2315,0.04,synthetic,karachi
24.863489,66.999046,2361,0.04,synthetic,karachi
24.873392,66.98408,2467,0.04,synthetic,karachi
24.880569,67.002948,2467,0.04,synthetic,karachi
24.87371,66.993054,1696,0.04,synthetic,karachi
24.896255,66.998675,2977,0.04,synthetic,karachi
24.883915,66.976335,2996,0.04,synthetic,karachi
24.896341,66.975217,585,0.04,synthetic,karachi
24.87434,67.007019,1129,0.04,synthetic,karachi
24.903859,66.988571,604,0.04,synthetic,karachi
24.877003,66.995131,691,0.04,synthetic,karachi
24.862519,66.984485,556,0.04,synthetic,karachi
24.919192,67.006177,414,0.04,synthetic,karachi
24.84715,66.979059,1603,0.04,synthetic,karachi
24.866703,66.987559,951,0.04,synthetic,karachi
24.868713,67.004148,1026,0.04,synthetic,karachi
24.92515,67.011113,1437,0.04,synthetic,karachi
24.912523,66.980572,1321,0.04,synthetic,karachi
24.906891,67.025274,2775,0.04,synthetic,karachi
24.874048,66.995638,865,0.04,synthetic,karachi
24.923671,66.971227,2957,0.04,synthetic,karachi
24.88663,66.996643,2228,0.04,synthetic,karachi
24.897591,66.983106,2782,0.04,synthetic,karachi
24.883235,66.997813,753,0.04,synthetic,karachi
24.87911,66.989229,1772,0.04,synthetic,karachi
24.875468,66.991337,527,0.04,synthetic,karachi
24.876226,66.973591,1388,0.04,synthetic,karachi
24.890953,67.007821,349,0.04,synthetic,karachi
24.88661,66.96919,1255,0.04,synthetic,karachi
24.879434,66.970042,856,0.04,synthetic,karachi
24.907171,66.996612,2136,0.04,synthetic,karachi
24.826598,67.018851,492,0.04,synthetic,karachi
24.889178,66.983653,2936,0.04,synthetic,karachi
24.892919,67.002618,1156,0.04,synthetic,karachi
24.900645,67.00932,1284,0.04,synthetic,karachi
24.878832,67.004664,1812,0.04,synthetic,karachi
24.883743,66.984398,615,0.04,synthetic,karachi
24.897747,66.970361,2845,0.04,synthetic,karachi
24.906841,66.950264,2254,0.04,synthetic,karachi
24.87459,66.985269,1117,0.04,synthetic,karachi
24.884806,67.011206,284,0.04,synthetic,karachi
24.910214,66.969765,1156,0.04,synthetic,karachi
24.841768,67.002604,1621,0.04,synthetic,karachi
24.86758,66.972897,2135,0.04,synthetic,karachi
24.906385,66.991909,1994,0.04,synthetic,karachi
24.899666,67.00274,1616,0.04,synthetic,karachi
24.889404,66.978129,1270,0.04,synthetic,karachi
24.871925,66.993069,1721,0.04,synthetic,karachi
24.864127,66.982528,2853,0.04,synthetic,karachi
24.869358,67.002693,1701,0.04,synthetic,karachi
24.907864,66.994236,2673,0.04,synthetic,karachi
24.868688,66.991017,2673,0.04,synthetic,karachi
24.881826,67.01805,935,0.04,synthetic,karachi
24.866433,67.001922,2762,0.04,synthetic,karachi
24.89517,66.977574,1352,0.04,synthetic,karachi
24.870303,66.988454,1472,0.04,synthetic,karachi
24.878243,66.988634,940,0.04,synthetic,karachi
24.849699,66.991446,2062,0.04,synthetic,karachi
24.850959,67.035441,330,0.04,synthetic,karachi
24.880138,66.996675,1963,0.04,synthetic,karachi
24.856147,66.953354,1912,0.04,synthetic,karachi
24.917892,66.98023,522,0.04,synthetic,karachi
24.842893,66.955217,1022,0.04,synthetic,karachi
24.865597,66.984064,742,0.04,synthetic,karachi
24.880301,66.954228,2313,0.04,synthetic,karachi
24.873428,66.974311,2965,0.04,synthetic,karachi
24.860125,66.962627,2055,0.04,synthetic,karachi
24.862757,66.996915,2278,0.04,synthetic,karachi
24.862168,66.99001,1084,0.04,synthetic,karachi
24.874839,66.995453,390,0.04,synthetic,karachi
24.915135,66.988118,614,0.04,synthetic,karachi
24.881403,66.964903,2038,0.04,synthetic,karachi
24.901292,66.999243,2994,0.04,synthetic,karachi
24.889126,67.0246,2013,0.04,synthetic,karachi
24.90005,66.997366,1960,0.04,synthetic,karachi
24.829601,66.982333,1269,0.04,synthetic,karachi
24.87452,66.964295,1921,0.04,synthetic,karachi
24.903528,66.973655,574,0.04,synthetic,karachi
24.869709,66.998155,757,0.04,synthetic,karachi
24.911725,67.009316,1480,0.04,synthetic,karachi
24.90671,66.994696,2144,0.04,synthetic,karachi
24.871556,67.004398,1796,0.04,synthetic,karachi
24.870943,67.002738,1328,0.04,synthetic,karachi
24.861755,66.999118,1560,0.04,synthetic,karachi
24.868667,66.978147,1524,0.04,synthetic,karachi
24.857813,66.993131,1300,0.04,synthetic,karachi
24.887719,66.974729,1734,0.04,synthetic,karachi
24.853791,66.990314,1453,0.04,synthetic,karachi
24.890867,66.995956,1902,0.04,synthetic,karachi
24.891305,67.020218,2825,0.04,synthetic,karachi
24.850098,66.966425,231,0.04,synthetic,karachi
24.907897,66.998667,1831,0.04,synthetic,karachi
24.889245,67.016662,257,0.04,synthetic,karachi
24.893495,67.003659,1327,0.04,synthetic,karachi
24.866344,67.004993,511,0.04,synthetic,karachi
24.891203,67.000579,1952,0.04,synthetic,karachi
24.900275,67.01337,2201,0.04,synthetic,karachi
24.878225,66.970425,2937,0.04,synthetic,karachi
24.916035,66.965053,1597,0.04,synthetic,karachi
24.880793,66.989886,1982,0.04,synthetic,karachi
24.900534,66.951099,2482,0.04,synthetic,karachi
24.885274,67.012152,2890,0.04,synthetic,karachi
24.890539,67.011973,1612,0.04,synthetic,karachi
24.849916,66.9822,1631,0.04,synthetic,karachi
24.886679,66.983326,1001,0.04,synthetic,karachi
24.86677,66.988698,438,0.04,synthetic,karachi
24.864765,66.990936,1975,0.04,synthetic,karachi
24.911394,66.992289,1518,0.04,synthetic,karachi
24.876152,67.000048,311,0.04,synthetic,karachi
24.861941,66.986893,2723,0.04,synthetic,karachi
24.873536,67.006977,2551,0.04,synthetic,karachi
24.856592,66.998027,1528,0.04,synthetic,karachi
24.90581,66.979075,489,0.04,synthetic,karachi
24.867478,67.014032,2455,0.04,synthetic,karachi
24.889527,66.965551,2009,0.04,synthetic,karachi
24.90441,66.988341,781,0.04,synthetic,karachi
24.870997,67.007405,569,0.04,synthetic,karachi
24.889576,66.976985,419,0.04,synthetic,karachi
24.861458,66.995572,2096,0.04,synthetic,karachi
24.924024,66.99978,548,0.04,synthetic,karachi
24.896855,66.974511,2502,0.04,synthetic,karachi
24.876533,66.988695,651,0.04,synthetic,karachi
24.866089,66.987183,2389,0.04,synthetic,karachi
24.877948,66.980069,288,0.04,synthetic,karachi
24.87388,67.03143,1070,0.04,synthetic,karachi
24.915153,66.976264,1359,0.04,synthetic,karachi
24.85794,67.008089,2242,0.04,synthetic,karachi
24.882426,66.98293,2074,0.04,synthetic,karachi
24.87967,66.970441,722,0.04,synthetic,karachi
24.877887,66.991851,2907,0.04,synthetic,karachi
24.878045,67.001684,1109,0.04,synthetic,karachi
24.877911,67.006569,641,0.04,synthetic,karachi
24.895715,67.018121,237,0.04,synthetic,karachi
24.890962,67.043014,2080,0.04,synthetic,karachi
24.88754,66.994509,409,0.04,synthetic,karachi
24.825388,66.978064,2760,0.04,synthetic,karachi
24.885396,66.998152,1800,0.04,synthetic,karachi
24.850198,66.985208,1180,0.04,synthetic,karachi
24.891634,67.006667,580,0.04,synthetic,karachi
24.906541,66.966651,1760,0.04,synthetic,karachi
